"","PC1","PC2","PC3","PC4","PC5","PC6"
"GRTP1-AS1",0.00653372738023581,-0.00773967473317438,0.00710016289937344,0.0034494538118227,-0.00497657331746411,-0.000575827739036242
"ELK4",0.00653093119461423,-0.008990226663353,0.00322637617983831,0.0064673324467759,-0.00170386675307196,-0.00113052621041247
"AHCTF1",0.00652957918629771,-0.00720044336379151,0.0112867926643828,-0.00615993005180005,-0.00349118954885711,0.000127071390830111
"RDH10",0.00652586148909133,-0.00229474132134871,0.00206758949459947,0.00130783010768915,0.00236354217749688,-0.00295927208788853
"SEC61G",0.00652483805032186,0.0137723692603785,-0.0124873715337203,-0.00574462215201888,-0.00264146305661557,-0.00368850597631385
"DCLRE1C",0.00652363873571447,-0.0104965536536375,0.0108215062792527,0.00470142266197093,-0.00783384299240996,-0.000543186249664567
"MIR498",0.00652167630501389,0.000157670633293147,-0.00292484588302782,0.00570313412103311,-0.0107454642765519,5.86160062922023e-05
"ARID1B",0.00651828595538052,-0.0115496753568764,0.0184969141914013,-0.0105876871454794,0.00291753251221999,0.001346036215646
"ZNF880",0.00651789786841056,-0.00489852755116875,-0.00774190706082075,0.00337677791207562,-0.00735328335342323,-0.00111320343823114
"LINC00673",0.00651788768896917,0.00239467627267674,-0.000992818378277888,-0.00467591239557706,0.00302456421128426,-0.001246822975526
"BMS1P14",0.00651714600223404,0.00502897708431892,0.00444114814186048,0.00127538536358842,-0.00926077724375825,0.00181587536306063
"DIAPH3",0.0065170400800414,-0.0119511559826632,-0.00122308784753712,-0.00417092909571065,0.000773816499412586,0.00232222130145865
"MRPS5",0.00651477939257262,0.011950031381753,0.00073910242537637,-0.00640088401046079,0.00461978054122616,0.00252666507869211
"MAPK13",0.00651391904942074,-0.0098308140558291,-0.00456414031536595,-0.00285466558548549,0.00751784105436848,0.00128145521966784
"MAP3K6",0.00651310257685026,-0.000128068361792602,-0.00854990535963186,0.00664297550573478,0.000624340270983128,0.00299810592856988
"SAMD8",0.00651043965826206,-0.00896261235206385,0.00271067874308495,0.00921707022758358,0.00211878483654378,-0.00215246562371118
"ZNF570",0.00650958085067932,-0.00270908912627087,-0.00516711593288789,0.00451931851382229,-0.00204355776651105,-0.000538906102977446
"CD81-AS1",0.00650927967125934,0.000470783038228269,0.00367829350050952,0.00372393351118605,-0.00476950019903173,0.000114952278675989
"SMG6",0.00650429307537878,-0.0106907964497474,0.0105977758550888,-0.00203936959431619,0.0011423242532198,0.0011962778096544
"CCDC92",0.00650331752724309,0.0070286919242857,0.0083368781873286,0.0160126459243191,-0.0013620736597589,-0.000596032420488585
"RAMAC",0.00649949700445747,0.00779565165365925,0.00166601885117073,-0.0113883660511506,0.00314863351639971,8.52983804684699e-05
"YLPM1",0.00649816702856242,-0.00733631075988079,0.00690636237015884,-0.00519624137702447,-0.000704675465354339,0.00123518313278678
"S100A11",0.00649687546344181,0.00584673636143324,-0.0135846502810261,0.00562400719508147,0.000312706527677428,-0.00234969509998978
"RUFY2",0.00649352136384337,-0.00303065469925792,-0.000870644488792291,0.0116823498394402,-0.00248492516143263,-1.15057088786528e-06
"SPDYE10P",0.00649345291163003,-0.00137748588809364,0.00603775204223171,0.00175101211900433,0.00790786909126119,0.00179252131479638
"USP15",0.00649160163439399,0.000429575924111854,0.000157970557624892,-0.00329655608675199,-0.00625600447090274,6.84741716552219e-05
"TCHP",0.00648832556633868,-0.00258318604303068,-0.00332307973741601,0.00709926959788819,-0.00588923716761625,0.00132122436907119
"MGC32805",0.00648640711283422,-0.0043050048088315,-0.000825970279694199,0.00817156930772357,0.000520525985066014,-0.00113626094063831
"ZNF713",0.00648625106568592,-0.0044015353716918,0.00593753536518988,0.00298188778834547,0.00265017128135836,-0.00046500745899336
"MYSM1",0.00648352999305883,-0.0191922490575776,-0.00477930703740641,-0.000441085521248446,-9.68612286071462e-05,0.00242256814370219
"ZBTB25",0.00648213229422892,-0.004957117755195,0.00383662099873249,0.00607929412256358,0.00270588635383644,0.0011453851011409
"ELFN1",0.00648109723165488,-0.00804891413270024,-0.00844270442349484,0.00603363805237964,-0.0014298582082279,-0.00117306831304551
"BCAS3",0.00648087644209552,-0.00231980510053522,-0.00792988489693789,0.00727217851375472,-0.000677785406252198,-0.000599164484944362
"NBPF20",0.00648044799900672,0.00728595203094789,0.00233475042492162,0.00501472197127636,0.00816103931200505,-0.00189435480836178
"BTBD9-AS1",0.00647695364767838,0.00186729664613421,-0.000326960272717369,-0.00014985680738435,0.00306437938727805,-0.000574810645248487
"WNT5B",0.00647348964308289,0.00115867816693826,-0.0149342474306304,-0.00100591639479348,-0.00411287580440718,0.00110298405868736
"GDA",0.006471376429281,-0.00025465976671308,-0.0102826582179066,-0.00726151854844415,-0.0112001236007573,-0.000607925497430414
"KATNA1",0.00646731032642874,0.00747783066578539,-0.00286060049305822,0.000636377313220886,2.86296593457814e-05,-0.00230300281991534
"LHFPL3-AS2",0.00646554708260908,0.00187221479881304,-0.000275922498218889,-7.33944219255047e-05,-0.00516526766250127,-0.00117866019794888
"DAG1",0.0064641430376803,-0.0142099741375989,4.78192508257094e-05,-0.00874941028569114,0.00292132009898745,0.00121363364026372
"ZBED9",0.00646133509850195,-0.0100349412310193,0.00430489727272466,-0.000989864785263632,-0.0026242808456119,-0.00137630770341973
"OSBPL11",0.00646122496524866,-0.00328129192446879,0.0126123715919404,4.65874886759094e-05,0.00809428320484685,0.000146068305004286
"TSSK4",0.0064604238674834,-0.00309093511183616,0.010547775066156,0.00406884920389388,0.00943523855272124,0.00117531736354402
"SNORD116-27",0.00645994073542656,-0.00539961601397338,0.0123254270588627,-0.000247268511640588,-0.00755703474458637,0.00128926413711464
"TMEM132C",0.00645607223320181,-0.00311225578693779,-0.00687749907522201,0.00611502852045649,0.00608787677008131,-0.000623822625293015
"LOC101927539",0.00645190546148117,0.00168287249472566,0.00682786352287181,0.00193087961617813,-0.00770723286953493,-0.00117929560117058
"MROH1",0.00645079840527355,-0.00108745280958291,-0.00131256900977196,0.00134402761543967,0.00317598540407033,-0.00228813270465987
"PIK3C2A",0.0064499897843687,-0.0145539247372048,0.00843934971040433,-0.00274344593429242,-0.000439579653862402,-0.00351660682892405
"NCOR2",0.00644974325103578,-0.0108331925525942,0.0106254354728509,-0.00792688720880945,-0.00106375701030935,0.00119369657123718
"CHCHD3",0.00644929578109753,0.00759129056090616,-0.0036220100053445,-0.00137276808923027,0.000297180368068098,-0.00223895411973329
"UBE2Q2P2",0.00644859638106252,-0.0144197928972405,0.0035490762691691,0.0152235681274748,0.00500503511841994,0.000126068965711565
"CLK3",0.00644820094559202,0.00615298892860075,-0.00242800720464183,-0.00438152968492376,0.00310799326794171,0.00235862617730967
"LINC00102",0.00644765972170821,0.0010208619088849,-0.000844517829621102,0.0145985099831229,0.00612012288430249,0.00122252288066642
"FRG1EP",0.00644540275451177,0.00578436738250394,-0.000249009944251629,0.0040067365409521,-0.00783804445155164,-0.00055542110512325
"SIK2",0.00644372583277718,-0.00852931829405368,0.00436821455021922,-0.00322499670026628,-0.00257168917123358,-1.79654585979104e-05
"CENPE",0.00644182789860219,-0.00889051550618464,0.00261116701136268,0.00687166097669428,-0.000199625651399782,-0.00353195616119366
"LOC100506142",0.0064401165958449,-0.0024817841305049,0.00441084645094243,0.000832114306268052,0.00944473423880952,3.3480460967957e-05
"RIOK1",0.00643414912510897,0.00664341109329097,2.92921728845801e-05,-0.00990151287588954,-0.000578190091137275,-0.0012732276829471
"LOC652276",0.00643160878962591,-0.00601764693823013,0.000861585242819769,-0.00956435099511498,-0.00145370424087528,-0.00107771055847765
"ZRANB1",0.00643016093048169,-0.00698389237768154,0.00167108698843611,-0.00485857734887529,-1.81227757436763e-05,6.58458202216537e-05
"HNRNPA1P33",0.00642970048924055,0.000239927134065261,-0.003168401982054,0.00618750420427571,-0.00205937220482565,-0.00172681616695046
"KLHL15",0.00642857980459537,-0.00953709747991626,-0.00152178582814739,0.00392247671876115,0.00184069196977985,-0.00351890597062331
"YPEL4",0.00642856566064088,-0.0131014664352064,0.0131635842137277,0.0047122101072834,0.00321234185038106,-0.00165386783969513
"NSA2",0.00642688858118511,0.0122629845357182,-0.00267870332144306,-0.00359052493228182,0.00545243412125467,-0.00242823431599926
"GATA4",0.00642387999094329,-0.00276816779799283,-0.0145153203293269,0.00647985492879838,-0.00599656191184283,0.00063220088204027
"MIR181A2HG",0.00642344528355747,-0.00132905202166269,0.00217849058310986,0.0117993934854974,-0.00473116940230832,-0.00110009134132009
"CSNK2A2",0.0064219725976592,-0.00785407197929362,0.00597651407947197,0.00201747965796678,-0.000387620519683166,2.16700654724034e-05
"KIAA0232",0.00642157066542793,-0.00208348285828098,0.00795206124774167,0.000864759571632917,0.000126919106750455,-0.0034769650712305
"GUSBP3",0.00642049544290423,-0.00174241441548399,-0.00585740992073316,0.00900870958739419,0.0149182140629606,-0.000662000328596077
"HORMAD2-AS1",0.00641967489555523,-0.00648317108387116,-0.0115000079419992,0.00881462445802239,0.00816143034518586,-0.00134456364608286
"LRG1",0.00641918529966157,0.0065469582724788,-0.0013845311729152,-0.00680278611596759,0.0033082413701025,0.0018413426312851
"LOC399975",0.00641333016665003,-0.00480322228984966,-0.00364969753744832,-0.00336261028705733,0.000147580256961193,0.000611615880800942
"THRB",0.00641146881794056,-0.00769497831288654,-0.000596518008661065,0.000331395139687779,0.00824861536081739,-0.00118943201024114
"CARNMT1-AS1",0.00640816858512208,-0.0059417651376914,0.0106432122770352,0.0032610365950172,0.00665470853797421,0.000667375225748925
"PBOV1",0.00640717849439116,-0.000303485235537022,-0.00193675852858772,-0.0115293136432362,0.00445556394824951,0.000570287105664752
"ATRN",0.00640700977274343,-0.00683478514559358,0.00743556480918792,0.00531293826955507,0.00390403867996672,0.00253004004905805
"ZNF814",0.00640536968099145,0.00605146810617662,0.00420630142416829,-0.00129721562686407,0.00273134942821624,-0.00231245763589857
"ZFYVE1",0.0064045256637192,-5.87802948603324e-05,0.00112703806830785,-0.00625211243059976,-0.00602239406599211,0.00113803107248948
"ULK2",0.00640402375584302,-0.00624092200047899,0.00689107004161026,0.0212008043907236,-0.00132399036138955,0.00119988893777019
"DLL4",0.00640252021174962,0.00799464848190479,0.00643844867179875,0.00272605395160697,0.00497207670577036,0.000606963288876706
"LARS2-AS1",0.0064010471149469,0.00164023543314319,-0.00980665167324703,-0.0047920680777361,0.000226210061603731,0.00122914282593591
"GOLGA8B",0.0064002164450995,-0.0011775627503703,-0.00193893692943771,0.00650169455600041,0.00541258962030643,4.22160113807493e-05
"MIR3916",0.00640019565741961,-0.00680533212161141,-0.00224590322898234,0.00800925046353831,-0.00471654274130967,-0.00128317554527643
"TUBA3D",0.00639748047806476,-0.00474991573258983,0.00221767351730986,0.00352139024887601,-0.000571291606504731,-0.00175719530112923
"CAMSAP2",0.00639551499941544,-0.00792692115805272,0.00914900063333708,0.000319412258238947,0.000433590791507812,0.00119930698776672
"ZBTB38",0.00639490530629243,-0.0114850941937699,-0.0058796520700725,0.00641552548873717,0.00108816899888128,-0.0015991491790597
"ROCK2",0.00639215621471866,-0.010241019283936,0.00134807824990224,0.000573070472281695,0.000673205748147347,-0.00225668352385558
"DAPK1-IT1",0.00638862173125866,-0.000314438531986934,-0.00197027663333925,-0.0115809117548597,0.0100622098055513,-3.21594628344703e-05
"CDRT4",0.0063871057435827,0.00154663071691503,0.0108607596008995,0.0029887148891922,0.00148780682280185,-0.000470362156106603
"USP6",0.00638552420037631,-0.00124675886558802,-0.0072153054791035,0.00135894552375487,-0.0152854571451646,-0.000530992700441398
"ZFYVE26",0.00638548595849261,-0.00916986501483501,0.0138612649315871,-0.00366901844839556,-0.00624615715882268,0.00265043717544971
"LOC645513",0.0063828933786192,0.00180754729752297,0.00241030652932256,0.0013387621906539,0.00761790165945914,0.00184607675647651
"TNFSF10",0.00638097202294122,0.00506980485054035,-0.00187036743051691,9.83722661794097e-06,-0.00873461641909029,2.92860053261159e-05
"SHCBP1",0.00638085440565427,0.00290188547210462,-0.00151621924326374,-0.00248741892710694,-0.00286189262214445,-0.00236667627384955
"GSN-AS1",0.00637994362336303,-0.00713436014311658,0.0013768691129257,0.00189310276562456,-0.00521388626772626,-0.00118866668593731
"SUZ12",0.00637988136780581,-0.00235135059872927,0.00157568217466393,-0.00478135633129953,0.00215486588438025,-0.00354301070489413
"AQP3",0.00637929712174205,0.00257205155086838,-0.00606860154113472,-0.00369320570653813,0.0185451440976579,0.00109880193504857
"DLX4",0.00637923653906621,0.00144759752048987,0.00468360889639488,-0.00195327003931855,-0.0140498301402135,-0.0017353675662523
"SRPK2",0.00637860603252734,-0.00480691829706107,0.000789070624752497,0.0084259089569867,0.000135500399702026,0.00125363976441565
"NACA",0.00637753454358273,0.0153277914377797,-0.00400091776821583,-0.00077179223456203,-0.000775420340028082,0.00256483711846362
"SUMO4",0.00637477997547102,0.00120642988250681,0.00032631282464293,-0.00282827605995209,0.0188372757899884,0.000555839323660018
"DTNBP1",0.00637073668745764,0.0115607851251717,-0.00332693630667065,-0.000521020183176555,-0.00348504791637503,0.000560138503959928
"ATP11B",0.00636805419253801,-0.00609434445814348,0.00247803160088645,0.00990640254894012,0.00102769967881492,0.00226688294359039
"LINC00989",0.00636593309394996,-0.00116427724025038,-0.00494663111293623,0.00975912466566513,0.00183980504793837,0.00173608816818317
"DROSHA",0.00636283270201711,-0.0047064150367674,0.00692402381355587,-0.00760695421951486,-7.71016706577682e-05,0.00237028606403378
"RP9",0.00636255414038279,0.00650089992375996,0.00042209163732758,-0.0117622009142561,0.00274954084827442,0.000660349023351135
"NCOA2",0.00636046441373568,-0.00713396202375334,0.00925683055542281,-0.00124543733491641,0.000380864479821702,0.00244820692688709
"LOC729603",0.00636046428039769,-0.0132634173935734,0.00766815698977503,0.00341108902482719,-0.0084007695885057,2.44168640258896e-05
"FAM157C",0.00635799281184505,-0.00919934049865105,-0.000839820452580527,0.00562986795510998,0.0196740748320351,-0.00115301788184305
"RNF8",0.00635745525869183,0.0126566573853875,-0.00155518689545098,-0.00250168164855631,-0.00195946212906017,0.00351422310839727
"RABGEF1",0.00635645079582499,0.00190025470629352,-0.00130037611861844,-0.00371939676691472,7.28382531063721e-05,-0.00353481812991892
"COL6A6",0.00635628881227014,-0.00142273271313041,-0.00471698008375225,0.00097530434973211,-0.00126436889914946,-0.00112058611535213
"GTDC1",0.00635513747966927,0.00679050777560818,0.000829636332151451,-0.0019647994519625,0.00121533315283936,7.07722037731632e-05
"RSRP1",0.00635495376385137,0.00202159846019756,-0.00187755190934974,-0.00630849735287365,-0.00569761984442604,-0.00234443471462736
"RPL32P3",0.00635199365723101,0.00108935429995086,-0.00456786400389902,0.00253616232361414,-0.0019073083204095,0.000603526005523896
"PPP4R3A",0.00635168282235357,-0.00295327083380426,0.00779193222227154,-0.0077475616760719,-0.00211817156591525,0.00232764942809561
"WIPF2",0.00634752844622304,-0.00417578905536328,0.0120520271135032,-0.00390344189772533,0.00125036212127041,0.00121509659638446
"ASTN2-AS1",0.00634554926944535,-0.00237408369886478,-0.00538288764869759,-0.00129507638909468,-0.00275765419201335,-0.00181958378663629
"HMGN4",0.00634200522738869,0.00432462611379029,-0.00404516730630979,0.00572080876512668,-0.00191545392555211,-0.00227925843914396
"LMAN1",0.00634115845968376,-0.00697648943125459,-0.00307381301562602,0.00491367071754619,-0.00247807173220573,0.00355930073375803
"ARAP1-AS2",0.00633901407103757,-0.00565360231122854,0.004499608315478,-0.000964021889940091,-0.00248362198611777,-0.000567193605854788
"VSIR",0.00633793105328469,0.000170642527134546,-0.0044279473866267,0.0153479272360646,-0.0099976881973447,0.00126247696699245
"ZSCAN21",0.00633679051930097,-0.00464929719903556,0.00273204566990769,0.00505117046042813,-0.00209669423274439,0.000604889156790928
"ITPK1-AS1",0.0063358358414465,-0.0032508236871615,-0.00101549967171113,-0.00388334374301957,0.0151406259368498,-2.05346068627762e-05
"MAPK14",0.00633557303965637,-0.00388258922777141,0.00751052948937364,0.00410922420609764,-0.00452543465970765,0.00116501006879222
"RBL1",0.00633461439844984,-0.00534681901631316,0.00766090506965951,-0.00256654981146587,-0.00506255051989501,-0.000521681576503945
"STXBP5",0.0063324066571825,-0.0115706615056194,0.00734985211429101,0.000212319449858452,0.00282768914769796,-0.00121734501309458
"ZSCAN12",0.00632994120324298,-0.00765367720741198,0.005951781026241,0.000893407019679234,0.00249330746456601,0.00300824288877312
"CCDC183",0.00632940003258895,0.00176900002474209,-0.00582936049468113,0.0127617269388451,-0.010895857698926,-0.000546518464211767
"ADAM8",0.00632674396723549,-0.00164105406335703,-0.0133756778493614,-0.000200875210379829,0.000166774212228556,0.00105071735513054
"HMX1",0.00632664593787224,0.00493874340726953,-0.00406020454736132,-0.00732002065301845,0.0112628758034524,-0.000698340361553727
"C8orf31",0.00632629193066968,-0.00196792589334817,-0.000317867166238985,-0.00483720699976141,0.00911799916953773,-0.000585987956916305
"LEFTY2",0.00632608412565614,-0.015719277486345,-0.0273682590671106,-0.0168008398577345,-0.000965421698636713,-0.000602843434814351
"NEK7",0.00632496120416237,0.00171063505807037,0.00298342526277052,0.000629553267861778,-0.00247195462863112,0.0012123575972919
"SRCIN1",0.00632367449191535,-0.00383906443928225,0.00875947309080976,-0.00152154388453187,-0.000333509747467584,0.00119179862019129
"SPACA6P-AS",0.00632350082845509,0.00163194961243232,0.00674885094715361,0.0018047522538286,0.00616584332489133,0.000726268182920698
"ASCC3",0.00631958372852185,-0.00764089863242066,0.00794481069327229,-0.000442709197444496,-0.00107078689555686,-0.00107444077676315
"TGFB3",0.00631885741667496,0.000947597973094408,-0.00053323726439437,-0.00946673445064581,0.00205462181153438,0.00115042804516865
"RAB6A",0.0063185980070238,-0.00637673885099077,-0.00250502065670787,0.00398046155655051,-0.00269151430250101,0.000105094559489741
"KRT16P3",0.00631487918259848,0.00453659662903122,-0.00828868820685943,0.00142639723870971,0.0070648133785602,0.00111871975234927
"MIR3150BHG",0.00631436067664492,0.0016857114792044,0.00468743957767329,0.00124002256076089,0.00467731919065954,-0.00108374098141975
"LINC01508",0.00631221292086089,-0.00531238260258438,-0.00870053098338874,-0.00465954730495676,-0.00153462251364452,9.22565001338775e-07
"STARD4-AS1",0.0063114851763257,-0.0231379214997157,0.0127508318320622,0.00388221294612484,-0.00188702441048536,-0.00114770707781671
"UCP1",0.00630996750768488,0.00699621634136478,0.00347718841444146,0.00860425435359298,-0.0100597017552988,0.00119492846372619
"ZNF827",0.00630856122114633,-0.0193806153853698,0.00312364750420814,-0.0055131606205342,0.000251177415410574,0.00220261766130145
"TBP",0.00630810012633463,0.00394047566129184,-5.31570954257325e-05,0.000607425896626469,0.00159683215582364,0.00125137280707652
"RBM5",0.00630593112614767,0.00587369141914183,-0.00480328383048109,0.00313473116308638,-0.000638511461655984,0.00240825486271113
"PLEKHH1",0.00630498708826696,-0.0159966397840426,0.0037911213798502,0.00937357828649485,0.00105540978373135,-0.00227172957719926
"FBXO8",0.00630130852040662,0.00633541144889262,-0.000466184652819212,-0.00450522675605265,-0.00724031772082563,0.00179658961928687
"TM2D1",0.00629851894238961,0.00813283461376317,-0.00959278358985363,0.00657967943300092,0.0031612319197842,7.17272052416798e-05
"DNAI1",0.00629736587456802,0.00157108967133449,0.00556597680362612,-0.00992787724792302,-0.0028832879479209,0.00122427452176285
"AADACP1",0.00629191772267765,0.00182394467075952,-0.000256169652230516,-5.27851883789367e-05,-0.00703822055319242,-0.00118467188069361
"LOC100288175",0.00629081065452769,-0.00278243595628549,-0.0057205533679925,-0.00451547844836075,-0.00516642240164256,-0.00172271463222708
"BICD2",0.00628947047412126,-0.00990470580310746,0.00929741309647951,-0.00275038160821688,-0.00268698603758353,0.00364615531844454
"MRE11",0.00628939828032963,-0.00125016277974914,-0.00188305660382541,-0.00370917999198777,-0.00185878739161678,-0.00233666572790717
"DHX16",0.00628709446572986,-0.00197785569080324,-0.00136970348611905,-0.00281449020009595,-0.00449842556432065,0.00236568913669681
"FOXP4",0.00628529923903132,0.00425446159920568,0.00860421084469948,-0.0265922821290942,-0.00244155101619484,-0.00351088423962018
"GTF2B",0.00628313879860308,0.00608412610342554,-0.0048929128974443,-0.00390897706228173,0.00835426074293878,-0.000656392954952905
"WDR47",0.00628122269125432,-0.00648957746741411,-0.000853152329993382,-0.00503746322534085,-0.00671348903785668,0.000570326845890449
"FOXR1",0.00627913839809501,-0.000143852774231671,0.00539936665115527,-0.00754547593981665,0.0127291688120838,-0.00122571010231007
"PDZK1",0.00627731062703226,0.00211284859105103,0.00652922936434917,0.00779865675595712,-0.00511272632924977,0.00121612171070792
"ZC3HAV1",0.00627608901096758,-0.00913622709966722,0.00403730976781069,-0.00207228185304837,-0.00633182102366544,0.00234573587774488
"POMK",0.00627514903921469,-0.0230649646696928,0.0113914333898729,0.000281270155302277,-0.00867529544864056,-0.000636831556746643
"GLRA2",0.00627457950399203,0.000436747898812911,0.00379596754032879,-0.00528197590519698,-0.000982252995006092,-0.000508065619566729
"ESYT2",0.00627361442690789,-0.00640350962311002,0.00698712329779307,0.00403615808914294,-0.00160313495720902,-0.00116706406893566
"ZNF763",0.00627285468648809,-0.000917756552014691,0.00410317020146015,-0.00370287508732582,0.0015516461297082,4.47010620916924e-05
"FSD2",0.00627275787721127,-7.55044713450437e-05,0.00461726772863181,0.00318845264880765,0.00393511974358529,-0.000579248230753867
"LRRN3",0.00627267550721386,0.000549368974611137,-0.00251108047363167,0.00188180507693583,0.0103190393215607,0.000578025911100162
"NDUFB1",0.0062709132813167,0.0160888833061078,-0.000891677900786903,-0.0056295361051605,-0.000207329366769553,-0.000517695975934142
"AKAP3",0.00626660193402237,-0.00659713293748385,-0.00371641791475329,-0.00995238330006672,-0.00204811240570978,-0.00120488071235102
"LOC102723769",0.00626302452578075,0.00180170809079175,-0.00034022225444516,-0.000181240055871412,0.00688464738559312,0.000593094201629198
"CALD1",0.006258693413085,-0.00753163517310915,-0.00872863830373605,-0.00675493789783581,-0.000377867738573878,-0.00111246763010135
"STAG3L1",0.00625743871428324,0.00114742815308272,0.00311326483262305,0.00101503636208157,0.0119625289126064,1.09869722140355e-05
"MFAP1",0.00625651396594419,0.00937485594906923,-0.00028942488036774,0.000430355220835323,-0.00512312606853276,-0.00113735838951705
"ARHGAP31",0.00625303384373729,-0.00924819220833208,-0.00126036219218158,0.00956453929417378,-0.00669104914655638,-0.0011394405227234
"RBM24",0.0062524711761347,-0.00616713721163981,-0.00479726056798337,-0.00101155797772048,0.0046834689204483,-6.84003824496658e-05
"CD19",0.00625222433081678,-0.00104331652961355,-0.00927046827637725,-0.000448421118692894,0.00899410062516802,0.000521502101040245
"GRIN2A",0.00625163658688708,-0.00775560331744356,-0.000110726949552748,0.00680259844678936,-0.00573178891746483,0.000642605587495262
"ATG4A",0.00625131401225795,-0.00057945603078225,0.000223384050481185,-0.00573992607799847,-0.00236480893325241,0.00126665406881048
"CHD8",0.00625056839261992,-0.00856106245032867,0.0107109129304732,-0.0112825268381876,0.000806959597181195,-9.37080057348398e-05
"LOC100126584",0.00625044019803928,0.00180432438600355,-0.000301191098156203,-0.000122970406450231,0.000620961865900688,5.48233160296238e-05
"YIPF4",0.00624971396050999,0.00181217540211748,-0.00313690026901089,0.00197759605941724,0.0060040956507481,2.55737366587746e-05
"RP9P",0.00624669001972208,0.00148761537044233,-0.000320461423905038,0.00629769080042121,-0.00849356764301838,0.00126442945964395
"SNORA71A",0.00624466062372669,-0.00657347297222204,0.0063623066709158,-0.00466318490792478,0.00803374181492676,0.000634973548108027
"SDCBP2-AS1",0.00624220506867967,-0.00348510155473709,0.0085128983355389,-0.0020942249483682,-0.00203498224841602,0.00115159213341049
"LINC02603",0.00624145327314907,-0.0097819776003997,0.0028458439604975,0.0037327594152424,-0.00405573137790726,0.000535420049846432
"IGBP1",0.00623848518110382,0.0114506321265095,-0.0013934953030054,0.00113406540454841,-0.00185140495237532,0.00237330094607456
"SNORA87",0.00623791832212954,-8.31020590492081e-05,0.00343941731757638,-0.00795869924842348,-0.00504680333685628,0.000635855250184915
"KIF5B",0.00623695096602832,-0.00403976883259211,0.00257602089014737,0.00247493209559879,-0.00231279920474572,-3.2891752989646e-05
"IRF1",0.00623682014138099,0.000309995800102415,-0.00302283888688191,-0.000276822910657455,-0.00892616232576602,-0.00109144018267559
"EPHB3",0.00623680285574907,0.00190889863093358,-0.00250175572160785,0.00531264371625081,-0.0118219581252119,0.0017947601824871
"PPP2R5E",0.00623582234466349,-0.000942291127052373,-0.00180736010665613,0.00121056015919377,-0.00292907934143267,-2.68927216906272e-06
"MIER1",0.00623287264387687,-0.00408750642124883,0.00565399076181094,0.00641112182124026,0.0010034026594587,0.00238367603536518
"SLFNL1-AS1",0.00623286719428693,-0.00512676098746397,1.80784217091722e-05,-0.0069328767624869,0.000764823226011715,-0.00174946946448189
"HCG17",0.00623209353327338,0.00121448594122253,0.00598120824041941,0.0151018143973893,-0.00745188874363311,-0.000513136280699024
"TTTY14",0.00622911030508319,0.0138648378686698,-0.000617423062532034,-0.00962430124692492,-0.00673610463237059,-0.00124805564174812
"UBE2V1",0.00622879660609213,0.00107056856418412,0.00164025923729322,0.00778854757029326,0.00575390993045295,-0.000574531311423219
"GADL1",0.00622878873454915,0.00304990611738529,0.00656607879385045,-0.00328690324391959,-0.00666390781979087,0.00113946273944176
"EPS15",0.0062262752888261,-0.00189808651477762,-0.00229530700717377,0.0172629057724454,-0.00122655173526186,-0.00240078324896909
"OXNAD1",0.00622444118855833,0.00424463102912448,-0.000599524647875911,0.000999244142890415,0.000980226398852243,5.42625497591002e-05
"ASPA",0.0062229529292989,-0.000197087941789853,-0.00770978467624438,-0.00653680907758654,-0.00994368713667967,-0.00121374337577221
"SPATA8-AS1",0.00622154743934547,-0.0024429895045828,-0.00583030995709245,0.00324334064806326,-0.00427877547451679,0.00120168245532165
"FAM239B",0.00622151377592265,-0.00995215455987259,0.00766992042066405,-0.00474551017332527,-0.00125994304993786,0.00138148357322001
"SNORD114-16",0.00622025077718245,0.001806491196042,-0.000232826123526566,-2.13408125847445e-05,-0.0102870130186229,-0.0017306242354399
"SPTSSA",0.0062189264864596,0.0073311482991918,-0.00392295972198486,0.0160682657396294,0.000118809895496311,-0.00114250060680411
"PRICKLE3",0.00621857435196258,-0.00779831683440527,0.00156008888408465,0.00019646796107056,0.00141058901767291,0.000712161767564038
"PDCD4",0.00621831449918012,-0.00177029796977296,-0.00721852404780984,0.00903464191097818,-0.0123582943207769,-0.00164045062787503
"ZFP64",0.00621448583333565,0.0044184474368266,0.00368125480971272,-0.000959169225142916,-3.2551018967114e-05,-0.00114037433963716
"LOC283299",0.00621301731388493,-0.0164414498246057,-0.0204678457030414,-0.00711808090302037,0.00670543896141293,-0.00113976454490801
"PLEKHM3",0.00621223130651119,-0.0157594857875667,0.00759526683510037,-0.00543540498466668,0.0140361038717363,0.00178122157064801
"HEATR9",0.00621132430595083,-0.00255520368806754,-0.000417348105147383,2.25290855571484e-05,0.00659852897653967,0.00118178547904367
"RAB21",0.0062101146024928,0.00117464640068184,0.00210344177352689,0.00210015591464744,-0.0022157606602246,0.00239112410891462
"CRYM-AS1",0.00620859855772813,-0.00400715995918416,-0.00377372235214188,-0.00234203335988329,0.0154743295871177,0.000527872855873748
"MON2",0.00620740360427275,-0.0101664521745237,0.00738049439591985,0.00284877538373129,-0.00178461442618271,-0.00284171414464878
"ZNF652",0.0062069685644346,0.000188663930662749,-0.00116171885217632,0.00495168225407646,0.000443655580110962,-0.00234473481116352
"XYLB",0.00620370034519804,-0.00312992497875689,0.00554217798831579,-0.00486760100221118,0.00345058077002648,-0.00125320370125539
"MYH15",0.00620138496039833,-0.00310994893269214,0.000468765499023833,0.00662368530108249,0.00854146790471929,-0.000666645613567632
