"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"TMEM130",56.2506324004955,-5.5301875977618,0.882247466533613,-6.26829524315909,3.65022194930058e-10,1.84946362841762e-09
"OTOG",14.6093198691236,-5.5301141529188,1.61438667817828,-3.42552018526263,0.000613623336416603,0.00152599887656536
"TRIB2",744.078362462855,-5.52673620011506,0.263319801299579,-20.9886843786096,8.32173740753511e-98,1.0989463800664e-95
"PCDHB7",5.40877955373772,-5.52493922066468,2.04066017630706,-2.70742737316658,0.00678069051685951,0.0138725139615204
"DAW1",5.40877955373772,-5.52493922066468,2.04066017630706,-2.70742737316658,0.00678069051685951,0.0138725139615204
"CRB2",103.236996521323,-5.52075812168748,0.640571434334309,-8.61848940770318,6.78431547393571e-18,6.02137040758173e-17
"SNPH",92.8666850640614,-5.52019495541581,1.92124708686478,-2.87323530281783,0.00406291383853705,0.00870480444501277
"MSRB3",5.37986048560787,-5.51423471569188,2.05823478238156,-2.6791087017349,0.00738184254824249,0.01499145279192
"CA11",126.521191103135,-5.51381312587552,0.580644205892832,-9.49602711939088,2.18051000395313e-21,2.41112074197121e-20
"GABRG1",5.38773378264683,-5.51347952197519,2.12682246766184,-2.59235531211805,0.00953212675212576,0.0189109373340487
"ADGRB1",160.989536205131,-5.5060733181149,0.546562608303878,-10.0740029311585,7.19872041449264e-24,9.15089333866805e-23
"NAV3",56.675527527204,-5.50396706916633,0.8758209746191,-6.28435174387099,3.29224541014197e-10,1.674635036518e-09
"C10orf105",14.2781885826043,-5.49877497663716,1.613153056749,-3.40871249236503,0.000652702297787314,0.00161678336201008
"TMEM35A",28.7158524386964,-5.49223919530415,1.193008196731,-4.60368940494595,4.15071353415622e-06,1.38823590423715e-05
"STEAP2",181.256304032218,-5.48475168035856,0.484090275515607,-11.3300182998238,9.31852701274634e-30,1.56819010190966e-28
"LINC00707",14.0942267567602,-5.48153563658457,1.62015671249753,-3.38333668237228,0.000716107845734157,0.00176059100742396
"PRSS21",5.23269102493261,-5.47686317199981,2.05821918033161,-2.66097178781388,0.00779154852813752,0.0157494565305523
"ELN",82.6562881936345,-5.47608357873129,0.719014134983289,-7.6161000351663,2.61455088044448e-14,1.84316502564622e-13
"CLDN5",14.0074695523706,-5.46896308093929,1.62356559412752,-3.36848914556989,0.000755813730206627,0.00185227967711277
"PTPRD-AS1",5.19589865976379,-5.4673878406826,2.06163444980165,-2.65196763723493,0.00800242117175947,0.0161348048384799
"PIPOX",361.510448382907,-5.45778127447562,0.348861621706253,-15.644544813448,3.619480163505e-55,1.61729918599028e-53
"FKBP10",1290.59507282738,-5.45668524634575,0.200913573646934,-27.1593658272925,1.96274609654271e-162,7.13923067010877e-160
"SLC66A1L",5.16697959163394,-5.45622261140943,2.07702064408751,-2.62694674072751,0.00861548175977721,0.0172534321767083
"SERPINA10",5.16697959163394,-5.45622261140943,2.07702064408751,-2.62694674072751,0.00861548175977721,0.0172534321767083
"PCDHA9",14.5480409515986,-5.45622095200391,1.60295203918765,-3.4038578938201,0.000664413095982464,0.00164304350178965
"P3H2",107.51223213391,-5.44603438859904,0.620619412637962,-8.77515958685614,1.70661674053463e-18,1.56910354241705e-17
"CACNG7",448.359457956577,-5.44318872417377,0.336000331638703,-16.1999504513191,5.04677211373396e-59,2.50922604877809e-57
"SYT10",5.08552156425735,-5.43854709195567,2.08062815238914,-2.61389671465836,0.00895160929961508,0.0178430692457865
"TNFRSF11A",81.110293132266,-5.42777153703967,0.732446215800793,-7.41047113077842,1.25851516598478e-13,8.42246447267994e-13
"PRTN3",5.07234909020542,-5.42594732338607,2.2611752161902,-2.3996138311334,0.0164123760070801,0.0309596753484479
"XKR5",26.1305042471318,-5.4253939930464,1.27322210829211,-4.2611528324182,2.03375089822765e-05,6.21363945961595e-05
"SENP3-EIF4A1",5.00406353688076,-5.41936617334452,2.19960427535037,-2.46379143470309,0.0137476081699514,0.0263720540514066
"PPFIA2",5.01193683391972,-5.41890654083972,2.10185191394114,-2.57815810186116,0.00993285400236473,0.0196393154712024
"GH2",5.01981013095868,-5.41732071136846,2.08014049159548,-2.6043052059495,0.00920607358004164,0.0183176126233209
"RAPGEF5",157.830251910026,-5.41046630624391,0.51488891446515,-10.5080263999549,7.93364249708329e-26,1.10841111787081e-24
"BMERB1",106.202586920671,-5.40934607443082,0.61331521056361,-8.81984659969524,1.14616632878315e-18,1.06802096605218e-17
"GABRA3",79.6725148967342,-5.39715814575709,0.704850678315489,-7.65716528592363,1.90081933566542e-14,1.35521620654577e-13
"TBX10",26.7316388396064,-5.38488755486097,1.25321925283182,-4.29684394226556,1.7324707138712e-05,5.34354586591664e-05
"LOC100126784",4.92517962953016,-5.38448908780082,2.14811394104324,-2.50661242167901,0.0121894288009807,0.0236256359101367
"DOK5",38.0302106308541,-5.37901596527039,1.02503250372677,-5.2476540458118,1.54048226969047e-07,6.11972004167321e-07
"LOC101927668",243.884183202477,-5.37885360967384,0.416183368039906,-12.9242397047402,3.28528019134924e-38,7.78442448082787e-37
"LOC441086",4.88051396732238,-5.37562364754227,2.09760441722718,-2.56274424452648,0.010384851547316,0.0204375061348366
"NPAS4",4.88051396732238,-5.37562364754227,2.09760441722718,-2.56274424452648,0.010384851547316,0.0204375061348366
"COL22A1",26.6342832811909,-5.37529961398266,1.21857047708053,-4.41115201384239,1.02822097609534e-05,3.26914667955599e-05
"TSPAN7",102.09028010612,-5.37217422568416,0.631107744067748,-8.51229330677879,1.70526559776438e-17,1.47436495573182e-16
"CUX2",78.1219363826311,-5.36915484697128,0.705092526857201,-7.61482307989157,2.64052900984912e-14,1.86021365821277e-13
"LINC02231",4.84372160215357,-5.36545367092287,2.10011375726212,-2.55483954255779,0.0106236758532827,0.0208492226235609
"DNAJC12",4.84372160215357,-5.36545367092287,2.10011375726212,-2.55483954255779,0.0106236758532827,0.0208492226235609
"IKBKE",89.1814332687619,-5.3651167561985,0.663241465039245,-8.08923603092433,6.00401232149949e-16,4.71341111176255e-15
"PCDHB16",91.5109423629315,-5.36132976458222,0.651619780186299,-8.22769646901972,1.90847942233269e-16,1.53963050051454e-15
"CD8B",4.80692923698476,-5.35521447977675,2.10416130790097,-2.54505890763617,0.0109259304610886,0.0213765515004011
"PTENP1-AS",4.80692923698476,-5.35521447977675,2.10416130790097,-2.54505890763617,0.0109259304610886,0.0213765515004011
"PLAAT1",24.908482899522,-5.35272732389317,1.23850024203699,-4.32194289691007,1.54661221333584e-05,4.80028608070238e-05
"VSX2",4.77013687181594,-5.34489913322894,2.1098000404724,-2.53336763233362,0.0112972399063154,0.0220489197945625
"NPY2R",4.7780101688549,-5.34314591184303,2.1212398704879,-2.51887869268367,0.0117729209034105,0.0228846773945632
"TCEAL7",27.1669813833799,-5.33590724846311,1.19318306135531,-4.47199379649438,7.74936760419351e-06,2.50417142359327e-05
"OCSTAMP",4.72547120960817,-5.33578769215491,2.17059756550989,-2.45821140543917,0.0139630951547783,0.0267507717468138
"FAM71F1",13.3732593862225,-5.32847663538329,1.63209641255399,-3.26480506567931,0.00109539434328169,0.00260983807392085
"KISS1R",24.4695486375222,-5.32504989801838,1.24219976650258,-4.28679029059156,1.81273271620084e-05,5.57782537919147e-05
"ACTL8",4.68867884443935,-5.32504679242843,2.19754063804582,-2.42318467300963,0.0153851033752155,0.0292078883141052
"GPM6A",4.70442543851727,-5.32221235958983,2.11993230441915,-2.51055769492983,0.0120540622787902,0.0233829409829863
"SERPINB5",4.70442543851727,-5.32221235958983,2.11993230441915,-2.51055769492983,0.0120540622787902,0.0233829409829863
"SLC2A6",326.597253303622,-5.31994582962656,0.378226280268707,-14.0655107991096,6.18744824707766e-45,1.87276444535272e-43
"COL5A2",411.39321132729,-5.31677253457619,0.361087991486065,-14.7243127989244,4.50020984189646e-49,1.5921988165877e-47
"NEFM",176.289295750326,-5.31581332457841,0.470474866102468,-11.2988253094494,1.32984922700928e-29,2.22892190974805e-28
"CCDC141",138.775610057519,-5.31445693566016,1.33555626863108,-3.97920855937234,6.91450647143746e-05,0.000197300389034287
"LOC730100",4.66763307334846,-5.31165304542371,2.12173421189869,-2.50344883710502,0.0122989461135706,0.0238223140669525
"GNGT2",4.66763307334846,-5.31165304542371,2.12173421189869,-2.50344883710502,0.0122989461135706,0.0238223140669525
"SPRY4-AS1",4.66763307334846,-5.31165304542371,2.12173421189869,-2.50344883710502,0.0122989461135706,0.0238223140669525
"SULF1",127.59614182252,-5.30673223973263,1.14266878416268,-4.64415613105357,3.41469265856458e-06,1.15229203922558e-05
"RGS8",4.62296741114068,-5.30271357934977,2.15169335918247,-2.46443739611881,0.0137228533904032,0.0263294391396658
"APH1B",165.042245320125,-5.29663803913235,0.493121410177643,-10.7410425299203,6.53027580969366e-27,9.6296023017339e-26
"TDRG1",4.58617504597187,-5.29188789068602,2.16835240588365,-2.44051099642609,0.0146664994236884,0.027963999682852
"CCN3",4.59404834301083,-5.29031270022658,2.13059187367635,-2.48302491227384,0.0130271976657299,0.0251155745958321
"CLEC17A",4.60192164004979,-5.28852221231963,2.14732722265976,-2.46283945758815,0.0137841620866579,0.0264323929469735
"C6orf141",26.2550455511985,-5.28116588977054,1.2091868132291,-4.3675351335228,1.25656588012127e-05,3.94493949008999e-05
"CCDC85A",4.55725597784201,-5.27951553540601,2.13777475986899,-2.46963133559007,0.0135252359936036,0.0259815359821536
"ALKAL1",4.57300257191994,-5.27667347986524,2.2250089725493,-2.37152907919266,0.0177146526705119,0.0331268958074974
"HAS3",856.274761731549,-5.27130680655853,0.245381654674331,-21.4820737660873,2.29049362226902e-102,3.25265782674682e-100
"HTR7",12.149379642865,-5.26585459460939,1.65946769593442,-3.1732191036381,0.0015075870521242,0.00350294770275592
"ISLR",12.1651262369429,-5.26399688081124,1.65549641604539,-3.17970901645668,0.00147423007319467,0.00343197980098193
"ARHGAP22",101.839149534729,-5.26382817122871,0.630787344163485,-8.3448538083929,7.13020312599698e-17,5.92032444578676e-16
"ABCC6P2",4.49154454454335,-5.25577005565032,2.14535243446772,-2.44983992895988,0.0142919734878838,0.0273101830713636
"C11orf86",4.49941784158231,-5.25425444438619,2.19212996122396,-2.39687178102,0.0165357088812081,0.0311554754847408
"TMEM229A",4.49941784158231,-5.25425444438619,2.19212996122396,-2.39687178102,0.0165357088812081,0.0311554754847408
"IRAK3",24.3793506518673,-5.24708986965722,1.21751468939337,-4.30967274183081,1.63496308036454e-05,5.05181662372548e-05
"RTN4RL2",224.102998391489,-5.23653714038469,0.414012185628999,-12.6482681480231,1.14368109077713e-36,2.54419957672557e-35
"GPR173",76.6035540376794,-5.23537691865562,1.92253262805975,-2.7231667448678,0.00646594136744979,0.0132859080037834
"EFCAB12",4.41008651716676,-5.23526891670838,2.18829137527855,-2.39240028812067,0.01673857562647,0.0314976301019788
"LINC00698",117.100297303109,-5.23478217434222,0.563173301976456,-9.29515329645556,1.4699422446377e-20,1.54629718577452e-19
"CLEC18A",4.41795981420572,-5.23357831989653,2.15310564421517,-2.43071134663447,0.0150692145469528,0.0286711962193239
"EGFEM1P",4.41795981420572,-5.23357831989653,2.15310564421517,-2.43071134663447,0.0150692145469528,0.0286711962193239
"LOC102724238",4.41795981420572,-5.23357831989653,2.15310564421517,-2.43071134663447,0.0150692145469528,0.0286711962193239
"EXOC3L4",4.42583311124468,-5.23175963823217,2.1761256417881,-2.40416248849184,0.0162095665760044,0.0306126631778595
"RPS6KA6",135.943714370171,-5.22508001674638,0.532720849055591,-9.80828894909861,1.03712169801332e-22,1.23649477659058e-21
"SHISA7",45.5330029714615,-5.22403484490561,0.894731131116825,-5.83866444703321,5.2620928232651e-09,2.40571048522063e-08
"IQSEC2",1216.80043921372,-5.22213668424043,0.217215547339607,-24.0412656837857,1.03024138096672e-127,2.39999938781831e-125
"PCDHA13",11.8129491793327,-5.22090901925384,1.66494153797904,-3.13579119756429,0.00171391182419268,0.00394696588370397
"CENPVL3",67.8869151432964,-5.21842776134046,0.737597257048979,-7.07490125738624,1.49555213211569e-12,9.26420148047642e-12
"GOLGA6C",44.576953521107,-5.21572245845908,2.08090131726623,-2.50647275542658,0.0121942454884408,0.0236327623585571
"GPR26",4.33650178682913,-5.21231234559546,2.23643266803233,-2.33063683074411,0.0197725176828355,0.0365401202529841
"DPEP1",25.364004553147,-5.21198880249231,1.23905851733947,-4.20641053635109,2.59458725626498e-05,7.82110752895345e-05
"KLK5",4.34437508386809,-5.21102205278271,2.16869855909647,-2.40283373220562,0.0162685824274338,0.0307079861132543
"GJB4",4.34437508386809,-5.21102205278271,2.16869855909647,-2.40283373220562,0.0162685824274338,0.0307079861132543
"TMEM150B",4.30758271869927,-5.19958447853189,2.17962951233636,-2.38553591291688,0.0170542571595087,0.032036415120784
"LINP1",11.6289873534886,-5.19944072611152,1.66484632625744,-3.12307547195652,0.00178971848274759,0.00410149588844986
"CLVS2",11.6368606505276,-5.19887662923275,1.66996303260889,-3.11316869159123,0.00185090190934717,0.00423048718845717
"KLHL13",45.955323978144,-5.19858477569404,0.882379455077379,-5.89155237667921,3.82584354933973e-09,1.7697727422682e-08
"SLC1A6",114.860244606624,-5.189998202499,0.561210848449865,-9.24785794293612,2.29036476204566e-20,2.37430663057463e-19
"GPR161",117.310578213365,-5.1880355990897,0.556209888188775,-9.32747818630816,1.08419752018987e-20,1.1509814227392e-19
"NOL4",4.27866365056942,-5.18612194391876,2.17336046235315,-2.38622264173502,0.0170224421473948,0.0319795481190592
"LINC00951",4.27866365056942,-5.18612194391876,2.17336046235315,-2.38622264173502,0.0170224421473948,0.0319795481190592
"CARD6",4.27866365056942,-5.18612194391876,2.17336046235315,-2.38622264173502,0.0170224421473948,0.0319795481190592
"GOLGA6A",23.3753584382833,-5.18085143763835,1.23661160537438,-4.18955427486051,2.79502926087043e-05,8.38751507680224e-05
"SLC25A27",46.6692588491901,-5.1784195632763,0.879290178940066,-5.88931809692062,3.8779238501766e-09,1.79346409069176e-08
"LY6H",4.23399798836165,-5.17632926426212,2.21015702544564,-2.34206402742738,0.0191774246751557,0.035541203840637
"DGKG",4.24187128540061,-5.1745205846881,2.17755985720276,-2.37629315564953,0.0174875629886951,0.0327731757610609
"IL21R",4.24187128540061,-5.1745205846881,2.17755985720276,-2.37629315564953,0.0174875629886951,0.0327731757610609
"SLITRK1",4.24187128540061,-5.1745205846881,2.17755985720276,-2.37629315564953,0.0174875629886951,0.0327731757610609
"DTX1",76.6642677907604,-5.17346484485025,0.695369712463993,-7.43987658956046,1.00779404600074e-13,6.80827434204407e-13
"P2RX7",4.24974458243957,-5.17268686969227,2.20820480095938,-2.34248511163681,0.0191557982395488,0.035504842204592
"POPDC3",12.082801548327,-5.17127227029374,1.64838494340143,-3.13717514285398,0.00170584193606899,0.00392969120672426
"ALOX15B",11.3950606884238,-5.16753866820529,1.68634975477566,-3.06433386880217,0.0021815530036595,0.00492085064177663
"SOX11",888.084798146607,-5.15953640214147,0.222280727187777,-23.2118027838861,3.46056579587348e-119,6.96581656755774e-117
"ELOVL7",43.2806444621639,-5.1515862930725,0.905619315005963,-5.68846777858153,1.28184291942722e-08,5.65987111892283e-08
"CCDC144NL-AS1",387.167570793456,-5.1515690054943,0.314715690459802,-16.368961452058,3.18604338691824e-60,1.64728771922633e-58
"STMN4",4.16828655506298,-5.15102291818174,2.19246685414614,-2.34941883314711,0.0188027430804553,0.034921603634104
"TLL1",4.17615985210194,-5.14900576135996,2.19954661890663,-2.340939590505,0.0192352791728827,0.0356394140385501
"SCARF1",45.7231047718659,-5.14669874770359,0.887701699160807,-5.79777953851957,6.71987100725189e-09,3.03867144151262e-08
"AXL",288.846212129939,-5.14411392731612,0.379204839368616,-13.5655281611943,6.41161607285459e-42,1.73540517021533e-40
"VAT1L",339.505069021669,-5.14400580743337,0.341896795255046,-15.0454929055304,3.69570628615011e-51,1.41632307635398e-49
"TNFSF11",53.6665646969518,-5.14346908668054,0.815312214671569,-6.30858828571883,2.81592088369378e-10,1.44261150683526e-09
"CCR10",11.1900530914889,-5.1409097357887,1.71482319021189,-2.9979240805307,0.00271825378629354,0.00601917716022899
"SATB1-AS1",4.13936748693312,-5.13706774837669,2.19903493673804,-2.33605554079865,0.0194883470315922,0.0360503121882586
"LPAL2",4.13936748693312,-5.13706774837669,2.19903493673804,-2.33605554079865,0.0194883470315922,0.0360503121882586
"GS1-24F4.2",4.13936748693312,-5.13706774837669,2.19903493673804,-2.33605554079865,0.0194883470315922,0.0360503121882586
"ANKRD29",22.5080882683097,-5.12718975097482,1.23198211259806,-4.16174041696299,3.15831251114647e-05,9.42448090005754e-05
"SEC1P",11.0639294019045,-5.12661063086493,1.67881438859421,-3.05370901375095,0.00226031205592014,0.00507780364669977
"COLCA2",11.0796759959824,-5.12637245572985,1.70281875394752,-3.01052149199423,0.00260799490467977,0.00579172647372811
"SP9",4.05790945955653,-5.11487539119547,2.23355433284719,-2.29001610391781,0.0220203831328512,0.040192675719113
"PCDHA11",4.06578275659549,-5.11294180961874,2.20435991253089,-2.31946778770279,0.0203696857801704,0.037513692839939
"STMN2",4.07365605363445,-5.1111113801732,2.24420498079099,-2.27747082994697,0.0227581246215442,0.0414080033153556
"RASD2",108.80737225699,-5.11037512201349,0.596104965477886,-8.57294506499639,1.00871628900326e-17,8.84948281940081e-17
"SCN2A",10.9088866441903,-5.11014814669109,1.69723449696678,-3.01086747637036,0.00260502520251253,0.00578637106531952
"ARHGEF6",63.9804567232277,-5.10750941289614,0.774324792555128,-6.59608146607616,4.22167007536749e-11,2.32169458017491e-10
"TMEM99",32.6915750261887,-5.10535975485724,1.01848927576534,-5.01267895140164,5.3677415510381e-07,2.00196772041146e-06
"AMER3",4.02899039142668,-5.10073441303966,2.21021997992235,-2.30779490701142,0.0210105463380444,0.0385565283436604
"CTCFL",4.03686368846564,-5.09875204096835,2.23647768515348,-2.27981350979518,0.0226187514080451,0.0412109995502713
"LAPTM5",4.03686368846564,-5.09875204096835,2.23647768515348,-2.27981350979518,0.0226187514080451,0.0412109995502713
"COL1A1",3277.72249231386,-5.09492382324447,0.167394866722086,-30.4365595135198,1.80432028172489e-203,9.35224310025052e-201
"BCAN",65.9841337078909,-5.09086897278092,0.722358610399954,-7.04756460224406,1.82076302542682e-12,1.12217240803134e-11
"MIRLET7BHG",10.7774637775929,-5.08928105119541,1.68698095341808,-3.01679816887306,0.0025545984107234,0.00568471491354816
"CXCL2",3.99219802625787,-5.08841693588394,2.21831833697705,-2.29381728089488,0.0218009963785044,0.0398237936489455
"MLLT11",338.147342851523,-5.08690334063113,0.336092727367367,-15.1354162896565,9.45803152751713e-52,3.72801079201545e-50
"RARG",472.321569791916,-5.08398676472869,0.283131384424493,-17.9562812334021,4.28576777655011e-72,3.2078275563615e-70
"C3orf80",10.756418006502,-5.08344248832928,1.69899609507775,-2.99202717596396,0.002771315918379,0.00612359511198462
"ANKS1B",11.3705741360676,-5.07944055914022,1.66382117020232,-3.05287650506488,0.00226659195685646,0.00509025682858589
"ID3",454.180622580634,-5.07850679016891,0.29230506124531,-17.3739954023817,1.29860595127267e-67,8.46666578230703e-66
"EXOC3L2",62.6295866290465,-5.07546360224237,0.771588652070568,-6.57793966852973,4.77011689439417e-11,2.60602987013108e-10
"NLGN4X",733.011485593384,-5.07445027194397,0.234557928334207,-21.6341025348489,8.58027430116782e-104,1.27067733632937e-101
"CD33",3.96327895812801,-5.07384837925973,2.22985671052082,-2.27541453911388,0.022881074011701,0.0416024999986491
"OR52N2",3.96327895812801,-5.07384837925973,2.22985671052082,-2.27541453911388,0.022881074011701,0.0416024999986491
"SV2B",11.4756520545611,-5.07051960012408,1.77558819417922,-2.85568445247969,0.00429441701725135,0.0091431657443697
"MMP25",421.690424826179,-5.06826898275052,0.303301314653575,-16.7103429424281,1.10199946477852e-62,6.24255598449538e-61
"CBLN1",34.3456490732676,-5.06469055729904,1.01060512097979,-5.01154254234213,5.39954427260178e-07,2.01310468268032e-06
"MYH6",3.91861329592024,-5.06340505540524,2.2421022204144,-2.25832926318113,0.0239251391829989,0.0432995732088962
"NDNF",3.93435988999816,-5.05976833404129,2.30338755612226,-2.19666391814645,0.0280444575926558,0.0499738495288813
"ACSBG1",81.6247952164933,-5.04703232464972,0.645662313880372,-7.81682965870738,5.41703290843197e-15,4.01973311705512e-14
"GPRIN3",20.146219324745,-5.04669265841604,1.27980668584427,-3.94332418656401,8.03599088919832e-05,0.000226640319586089
"ADORA1",31.3564515260854,-5.04298454514007,1.02828808377313,-4.90425263573578,9.37837229130157e-07,3.3975501086066e-06
"LINC00900",3.85290186262157,-5.03585091464103,2.23884680447226,-2.24930571604165,0.0244930524105129,0.0442539830611907
"MYL10",3.85290186262157,-5.03585091464103,2.23884680447226,-2.24930571604165,0.0244930524105129,0.0442539830611907
"LOC100128076",10.3831951778009,-5.03273669211045,1.78219629547272,-2.82389583285243,0.00474438015512135,0.00999505284070009
"PELI2",220.575587756775,-5.02557475337289,0.397746093677352,-12.6351328982494,1.35165586631553e-36,2.99720653222672e-35
"MEOX2",3.81610949745275,-5.02296791192525,2.24653208878212,-2.23587632556287,0.0253598734869852,0.0456609862792588
"MCOLN2",22.2575483479276,-5.02289819694928,1.23062932442661,-4.08156875287335,4.47327406501686e-05,0.000130754816283652
"FAM111A",189.137527266352,-5.02031617175004,0.430863827797187,-11.6517466722994,2.24803243306891e-31,4.06705553532441e-30
"GAL3ST1",135.857232798885,-5.0185327067857,0.510994713696574,-9.82110493958198,9.1336857999611e-23,1.09209173985348e-21
"ARHGEF40",517.63249869954,-5.01630036555557,0.27218828195755,-18.4295235984402,7.61506782181174e-76,6.24044273318667e-74
"HTR6",22.3547529693821,-5.01426793638761,1.26266269757799,-3.97118561117381,7.15158319999275e-05,0.000203585342772882
"GNA14",242.159296186413,-5.01169091195733,0.394451279052407,-12.7054751197586,5.513356056138e-37,1.24248272947727e-35
"LOC105369306",93.1303580736925,-5.01076041428723,0.600753950561837,-8.34078645608751,7.3798059336657e-17,6.12266972479756e-16
"LRRC9",10.2202791230477,-5.00957850418696,1.70520692774809,-2.93781266230408,0.00330536689468989,0.00721142500553568
"CTXN1",532.316821980701,-5.00924511971257,0.274925261265082,-18.2203886855005,3.55619988291818e-74,2.84674487152675e-72
"ITGA7",501.664422695914,-5.0081707774832,0.271318003250017,-18.4586747561614,4.44104936753079e-76,3.66837755127553e-74
"NAT2",3.7871904293229,-5.00773963755692,2.2640523904743,-2.21184794955554,0.0269771727268978,0.0482711419821154
"TESC",82.0382253279365,-5.0069674710378,0.65068644016681,-7.69490058799167,1.4160422678196e-14,1.02046591375404e-13
"ALOX12P2",51.3703813229937,-5.00551954616034,0.805645793772522,-6.21305241689584,5.19651049759062e-10,2.60302614512071e-09
"FCRL5",29.2574283157153,-5.00248495724542,1.05733260162785,-4.73123116561778,2.23162214674675e-06,7.71394164196405e-06
"MSC",51.0628699275912,-4.99594741103525,0.813011595674245,-6.14498912145529,7.99689953124372e-10,3.93169831589462e-09
"ATOH1",3.75039806415408,-4.99456573984876,2.26356057729811,-2.20650853789409,0.027348413097036,0.0488729355324612
"C5orf47",3.75039806415408,-4.99456573984876,2.26356057729811,-2.20650853789409,0.027348413097036,0.0488729355324612
"CNKSR2",135.945132674743,-4.98868528067935,0.516927111687539,-9.65065512697427,4.88426899179163e-22,5.6102797233693e-21
"PGAP4",184.798451359497,-4.98625271316104,0.429926680484158,-11.5979141083912,4.2224456083788e-31,7.52742603598604e-30
"GALR2",10.703012386016,-4.98513553884495,1.68169562927424,-2.96435065422412,0.00303322434554457,0.00666043638595379
"CRYGB",3.71360569898527,-4.98129339242317,2.26563049638733,-2.19863450830403,0.0279039211850535,0.0497362446638337
"RAD51AP2",3.71360569898527,-4.98129339242317,2.26563049638733,-2.19863450830403,0.0279039211850535,0.0497362446638337
"LINC01597",3.71360569898527,-4.98129339242317,2.26563049638733,-2.19863450830403,0.0279039211850535,0.0497362446638337
"ERAS",10.5847619934706,-4.97007428126969,1.6923719069074,-2.93675064031988,0.00331670679104608,0.0072315997369606
"GCNT4",68.8386312874542,-4.96668382922044,0.704950299563492,-7.0454382845086,1.84878641081431e-12,1.1384285314943e-11
"LOC101928796",20.0928137042589,-4.95800351783525,1.25642154512488,-3.94613060964539,7.94242999344739e-05,0.000224254938109962
"MFSD2A",127.958037428933,-4.94735426053872,0.517823766347738,-9.55412745041214,1.24629670017032e-21,1.40127274862426e-20
"PPM1L",106.722651071732,-4.94516371717574,0.556432536974725,-8.8872655507569,6.26311953117036e-19,5.9483855812989e-18
"CALN1",157.109370227954,-4.94448564630422,0.456669755348228,-10.827267600706,2.55670932369057e-27,3.8523440703544e-26
"SCN4A",109.054734285927,-4.94145388589193,0.555226886817158,-8.89988219810256,5.59059919205166e-19,5.33164181457254e-18
"KBTBD11",78.2773798467175,-4.93844439378475,0.639736136606554,-7.71950201215842,1.16785077030442e-14,8.48389979702926e-14
"ARHGEF19",640.895337820901,-4.93322835023553,0.243342414374626,-20.2727845982527,2.23637567207613e-91,2.63447595506559e-89
"TMEM145",67.4193247029873,-4.93178386933333,0.685959759014733,-7.1896110588426,6.49761494111899e-13,4.14890824065968e-12
"CERS6",267.68607857706,-4.93163796957423,0.359222655972146,-13.7286384574714,6.84069627644088e-43,1.92179073034483e-41
"MATN4",67.3378666756107,-4.93048123160217,0.686659968028414,-7.18038251998134,6.95166424629377e-13,4.43064416902578e-12
"SPATS2L",1123.97266971981,-4.92899300570498,0.198417186432764,-24.8415628420133,3.19001922952202e-136,8.47931649816412e-134
"ADAMTS16",160.572599686801,-4.9282279363523,0.458098220931179,-10.7580158821282,5.43272508501822e-27,8.06275513154494e-26
"AMH",139.539608199535,-4.92703310958728,0.489603240294345,-10.0633180177182,8.02472410297637e-24,1.01759391331504e-22
"CHGB",28.9779693272034,-4.92675484743567,1.03824942111768,-4.74525171623214,2.08247206295632e-06,7.2273005157806e-06
"DKK3",192.111279716252,-4.92629407344406,0.414001774296656,-11.8992100500373,1.19472696257276e-32,2.26834012042318e-31
"VEPH1",28.8386731635671,-4.91940675757439,1.03958614674747,-4.7320818702381,2.22228740752902e-06,7.68680093765418e-06
"ADRB2",10.2404582328993,-4.91780757843528,1.69410791520286,-2.90288920457963,0.00369737417632912,0.00798683671575657
"HBQ1",10.2562048269772,-4.91238808767996,1.71874881116986,-2.85811868247132,0.00426160965684765,0.00908357695234114
"LTF",37.7948393968232,-4.91100764774277,0.910032521685632,-5.39651883939952,6.79462803538183e-08,2.79620927069415e-07
"PMEL",776.703359711116,-4.9090810570488,0.224376649071563,-21.8787519885061,4.14018304672505e-106,6.45401617351507e-104
"OR7E14P",9.50805171078834,-4.90512437806221,1.72458654231615,-2.84423208560734,0.00445186075954682,0.00943574209033778
"DOCK2",75.2453750330751,-4.90455504011102,0.648665524477555,-7.56099230656852,4.00005906814116e-14,2.78112758751746e-13
"INHBC",9.5159250078273,-4.90445814512054,1.73205582618914,-2.8315820258007,0.00463183516914394,0.00979043435862879
"CA4",67.2370703359299,-4.89959654340682,0.691273851235423,-7.08777937231448,1.36281000264303e-12,8.48247967120921e-12
"TPGS1",113.428317191438,-4.89612519247453,0.529931709735805,-9.23916252325318,2.48434033166701e-20,2.56513088129742e-19
"LAG3",37.445236459239,-4.89503357749607,0.917183920866767,-5.33702506785129,9.44839812951462e-08,3.83239725249749e-07
"OLFM1",339.585029974867,-4.88808970333368,0.319146804266615,-15.3161167148964,5.96780350194042e-53,2.4945659275349e-51
"CHRNA9",28.26831603497,-4.88788023699321,1.07116966372054,-4.56312422069154,5.03979749615641e-06,1.66704086611058e-05
"GLI3",157.063134923511,-4.88291335280308,0.455728790772709,-10.7145158516842,8.70113103308258e-27,1.27491554564594e-25
