"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"BRK1",729.758987118027,-1.38833351063451,0.172959592879729,-8.02692402033988,9.99469406084323e-16,7.74364693435959e-15
"SYDE1",275.545454572713,-1.38793177372201,0.243848672462793,-5.69177498365828,1.25725472392603e-08,5.55792370813613e-08
"LTB4R",159.103814800721,-1.38740402386272,0.298352047876998,-4.65022457105676,3.31573784672118e-06,1.12017586403895e-05
"TRAPPC6A",257.481439087179,-1.38720406332815,0.246118168217913,-5.63633344654151,1.73708878068479e-08,7.56618943065919e-08
"SNRPD2",1171.22793890709,-1.38627949153329,0.147408099561635,-9.40436445253574,5.23455896125522e-21,5.67022523216847e-20
"PGGHG",861.319834103222,-1.38606886547052,0.155843693511357,-8.89396827193082,5.89645382210927e-19,5.61300170311255e-18
"PLEKHH3",195.305442090456,-1.38588911850585,0.31172286180779,-4.44590143459032,8.75240740476899e-06,2.81121088649226e-05
"ANKRD10",1276.26577999124,-1.38576917383745,0.145146905861448,-9.54735593992098,1.33048522871889e-21,1.49188481595613e-20
"MIB2",562.926217767125,-1.38554753756926,0.199583675934875,-6.9421886889255,3.8607106100097e-12,2.31274524927279e-11
"RASA4",137.373310257949,-1.3852677723135,0.327661846155412,-4.22773596794197,2.3605456175734e-05,7.15096322167582e-05
"ELL3",47.4953719998689,-1.38496985791749,0.528296810943875,-2.62157527591932,0.0087524431045321,0.0175028797771588
"MIR17HG",282.806392890348,-1.38429790811358,0.231864233363685,-5.97029515087943,2.3682476385247e-09,1.11542204201573e-08
"PTGES2",847.559493421725,-1.3833557801945,0.157508890293626,-8.78271555094868,1.59574366854753e-18,1.47369948685951e-17
"SNTA1",94.4381675066644,-1.37899180099649,0.419803983707071,-3.28484686786279,0.00102037812636334,0.00244430961223468
"FBXO44",309.171100930788,-1.37896087090442,0.22341408694408,-6.17221988893464,6.73377591019851e-10,3.33519770535465e-09
"CCDC88B",185.035038316009,-1.37728158261541,0.297378056550078,-4.63141631428166,3.63172787751822e-06,1.22135627063398e-05
"ALKBH6",186.701706929413,-1.3770544480605,0.279181259657759,-4.93247451404365,8.11943763902694e-07,2.96687170549781e-06
"FRMD5",116.196122240565,-1.37645178213666,0.358852251736364,-3.83570613107896,0.000125204044345883,0.000344460649074202
"ARHGAP45",791.004235749905,-1.37596159796901,0.173821312072419,-7.91595450272375,2.45363337278547e-15,1.85661243496208e-14
"ART5",72.0640106362982,-1.37473659808869,0.433720166209327,-3.16963956300154,0.00152628140012896,0.00354241489632529
"BLOC1S6",275.408743716729,-1.3747355619536,0.236780311427401,-5.80595385514181,6.40005880585821e-09,2.89911337605109e-08
"TSSK6",37.4081900189512,-1.37308217618975,0.608949696673091,-2.25483678486317,0.0241435754172566,0.0436644058902636
"LINC00667",195.329915121702,-1.37211293040321,0.278365247766213,-4.92918186236948,8.25746814781026e-07,3.01359069016986e-06
"GTPBP3",597.124340606582,-1.37188924017674,0.179217191871522,-7.65489753438514,1.93466438200691e-14,1.37792499595154e-13
"CDC20",1779.10276403859,-1.37179568492627,0.149526477457674,-9.17426604471826,4.54661076437177e-20,4.63673787396556e-19
"METTL18",35.4762524892873,-1.37106013401675,0.609303644139062,-2.25020832749825,0.0244357239245778,0.044161947709926
"PYCR1",1401.50434036905,-1.37013913314197,0.132768180091152,-10.3197854501079,5.73511686765365e-25,7.65654720006845e-24
"SMIM3",61.0687609523568,-1.36963097829315,0.473253159679846,-2.89407677535571,0.0038027516815166,0.00819227458571111
"YARS2",377.012315704169,-1.36948481725888,0.209623908506699,-6.53305640093586,6.44408619086561e-11,3.48293115211723e-10
"PDLIM4",97.8659592120764,-1.36931742398721,0.375032021381444,-3.65120135326919,0.000261016496736098,0.000687543517574581
"ZNF561",452.743921017856,-1.36824180081919,0.195906514354406,-6.98415673071476,2.86572005113615e-12,1.7352504036275e-11
"SH2D3A",432.10042323787,-1.36785931620929,0.199927694152913,-6.84177008095283,7.82205618829987e-12,4.5850916299695e-11
"ADRM1",1553.62164030771,-1.36761363429575,0.146736789162939,-9.32018236256438,1.16140510425403e-20,1.23105378458583e-19
"C1orf122",327.448837330016,-1.36733163691498,0.224396104894699,-6.09338400751932,1.10548444817435e-09,5.36266005240963e-09
"NBEAL2",1667.04028932536,-1.36587979148415,0.128302583448483,-10.6457699819629,1.82469389470007e-26,2.6162779058656e-25
"ARSL",36.2719341412226,-1.36567244598763,0.599174272211452,-2.27925748705325,0.0226517635969256,0.0412579297773046
"GINS2",410.280461896712,-1.36564606814115,0.206926972104263,-6.59965230367869,4.12123176193787e-11,2.27007168225978e-10
"PLCB4",146.452782833086,-1.36503370444917,0.317532196226657,-4.29888282407367,1.71661192526756e-05,5.29620759621611e-05
"G6PC3",1007.83868657986,-1.36367740947907,0.150498769377375,-9.06105355625635,1.29196550822914e-19,1.28348446967488e-18
"SFXN5",297.521033845126,-1.36221583295694,0.235404641121207,-5.78669913417531,7.17829793245994e-09,3.23538371812374e-08
"TFE3",955.396842120574,-1.36205307942593,0.17267955088202,-7.88774972177527,3.07684036301575e-15,2.31718602420652e-14
"ITGAE",91.9481666957615,-1.36141535916646,0.382087997823846,-3.5630937556801,0.000366509704665842,0.000942434045248284
"MST1R",61.7844283680535,-1.36084348747074,0.468082263780967,-2.90727419680129,0.00364593459737148,0.00788557917872969
"PAOX",46.4460111430815,-1.36074778123931,0.529451833318478,-2.57010684562269,0.0101667153152622,0.0200424558934421
"MRPL55",277.619837182454,-1.3598098256078,0.245188596738503,-5.54597499107211,2.92320609085769e-08,1.24219782500005e-07
"C11orf1",54.3326713707807,-1.35917374026233,0.497414211939835,-2.7324787021299,0.00628597354087377,0.0129562669671872
"PM20D2",120.153622545702,-1.35851275710736,0.3369229506447,-4.03211700036418,5.5276653940178e-05,0.000159795157019201
"MXD4",309.329670936062,-1.35827242919483,0.223627229482777,-6.07382398081106,1.24899631301442e-09,6.03342044681455e-09
"PGLS",413.84164721803,-1.35793044248024,0.212197989784878,-6.39935582734258,1.56033832891545e-10,8.18999862617825e-10
"ZNF770",1772.89457988702,-1.35765982749169,0.139061069530981,-9.76304750186916,1.62206242415959e-22,1.91734436944703e-21
"KIRREL2",97.3770601108559,-1.35725353034679,0.373140383171697,-3.63738043792022,0.000275424972837879,0.000722833666056676
"KLHL9",340.359950589056,-1.35723888587731,0.215415306051172,-6.30056847285912,2.96555965995584e-10,1.51515397806467e-09
"SUV39H2",264.718957865634,-1.35659040132278,0.247359569986307,-5.48428508910279,4.15144823790242e-08,1.73567203703228e-07
"BDH1",160.658347132448,-1.35495328666119,0.300757320240463,-4.50513818110186,6.63297662895334e-06,2.16501109017773e-05
"L1TD1",6623.98062372742,-1.35419072563318,0.120573453867451,-11.2312510108723,2.86394547316573e-29,4.7313292028004e-28
"HNRNPA0",4034.78498086758,-1.35396704487798,0.115005387890471,-11.7730748942604,5.37297224681292e-32,9.97294839688203e-31
"CDH3",2029.47907267065,-1.35390791039997,0.121774958789586,-11.1181142975328,1.02413711932856e-28,1.6396474822424e-27
"AKIRIN1",2722.40882935916,-1.35214346816103,0.12651913665115,-10.6872644245849,1.16764214408337e-26,1.70244195311396e-25
"COQ8A",459.558830036116,-1.35169984521506,0.194983586419493,-6.93237759155262,4.1382559232377e-12,2.47543162309542e-11
"C11orf68",184.89786343794,-1.3514755830255,0.277007128633415,-4.87884766609746,1.06707437331121e-06,3.84157891680177e-06
"SYN2",95.2637348753739,-1.35068900425712,0.387299756436425,-3.48745121010381,0.000487647888447741,0.00122975040525764
"TRIP6",1185.41069046841,-1.34989214227183,0.176015653900202,-7.66915960234535,1.73126905521806e-14,1.23987569332767e-13
"PROCR",282.632952204581,-1.34963478485991,0.241545452391934,-5.58749821822345,2.30364121137303e-08,9.89668322324847e-08
"HSDL1",465.650273622807,-1.34829997033204,0.193565464870998,-6.96560190233636,3.27002624253872e-12,1.97142931336305e-11
"ALKBH4",158.20488698452,-1.34792652811595,0.298546094560871,-4.51496955637153,6.33258622506434e-06,2.07120224332322e-05
"DHCR7",1608.46520425461,-1.34776171715694,0.151570148039519,-8.89199974130484,6.00188339140921e-19,5.71074109013708e-18
"PPOX",208.232740078391,-1.345619793725,0.264371072247546,-5.08989044181435,3.58270449311663e-07,1.36494326085606e-06
"LINC01006",66.3311716803357,-1.34524024682436,0.449061720045155,-2.9956689398711,0.00273843562858069,0.00605675121478168
"LRWD1",331.008061533995,-1.34452484754717,0.254060329505635,-5.29214793259309,1.20888040797591e-07,4.85448721645644e-07
"SOX10",44.6530682802586,-1.34428007217303,0.539397231657141,-2.49218941677383,0.0126958311055327,0.0245268977181336
"IL3RA",59.058077331894,-1.34423017136762,0.500787802646048,-2.68423105408123,0.00726968463653024,0.0147839501293949
"AMT",528.159058792406,-1.34361657564699,0.181088401724033,-7.41967217588332,1.17410578568014e-13,7.8779078493548e-13
"ASMTL",692.324494610145,-1.34045176582035,0.183884096052991,-7.28965579184218,3.1074791201162e-13,2.02601775463425e-12
"FAM110A",149.868254827448,-1.33988568685349,0.306374128602126,-4.37336433388452,1.22346287279927e-05,3.84917386065967e-05
"ETNK1",719.910219119702,-1.33928075935563,0.163348487076724,-8.19891743917148,2.42561437892861e-16,1.94546471637628e-15
"SPRYD4",182.299783240626,-1.33905319877422,0.294854418891506,-4.5414045473978,5.58806854845134e-06,1.83959074650749e-05
"FBXL15",274.673120696199,-1.33904400802845,0.233625433871797,-5.73158489568928,9.9496527992538e-09,4.43149627254413e-08
"HK1",4029.97837746671,-1.33901032062047,0.114241700262839,-11.7208542724747,9.96618926577874e-32,1.82373346908553e-30
"POLRMT",2015.77908862642,-1.33743458239247,0.128821880155322,-10.3820451989981,2.99293704043763e-25,4.05307404698846e-24
"TUBA1B",16096.9882992055,-1.33668367232955,0.102404166171283,-13.0530204219796,6.10770559244064e-39,1.4793348136457e-37
"TMEM198B",141.844433242792,-1.33660438665603,0.317053031951681,-4.21571236341221,2.48990956644755e-05,7.52197217560206e-05
"SH2B3",987.027808941938,-1.33660291427242,0.150988272332296,-8.8523624625018,8.56858942229551e-19,8.04221659087609e-18
"DSEL",484.554584317974,-1.33613725701132,0.239605768032425,-5.57639854826245,2.45549007360723e-08,1.05141833325276e-07
"LRP8",1176.48999444117,-1.33594319188541,0.15764991685803,-8.47411288575863,2.36877649422331e-17,2.02690231344333e-16
"LOC100996842",86.6412273442984,-1.33553104933868,0.394595529916988,-3.38455696550755,0.000712932236714826,0.00175319939079688
"DHX34",670.461035741239,-1.33546809223653,0.215430234440959,-6.1990745899807,5.67961120613216e-10,2.83201970025825e-09
"ZNF747",142.142639515472,-1.33495396025074,0.312159758192013,-4.27650882350311,1.89847035745108e-05,5.82435423513366e-05
"TMPO-AS1",61.3552257988403,-1.3349210016618,0.476304615485525,-2.8026623262952,0.00506827038377247,0.0106158702585408
"SIGIRR",406.927168664368,-1.33485505973236,0.216164247531091,-6.17518888982956,6.60844146041149e-10,3.27625099949095e-09
"BICDL1",261.756380899659,-1.33426025827199,0.240840420049862,-5.54001798367462,3.02440586775879e-08,1.28309815543775e-07
"LRRC14",238.097844007699,-1.33416281664891,0.253543259836752,-5.26207171710238,1.42441180428901e-07,5.67274873959355e-07
"LTA4H",1284.01645661255,-1.33290529299336,0.146735240520177,-9.08374353882681,1.04903272954835e-19,1.04817328104704e-18
"RNF26",1121.36999027875,-1.33255749315915,0.154550489209715,-8.62214995224606,6.57085803211471e-18,5.83941704157026e-17
"PSD",119.542165609431,-1.33241008038287,0.339573611688614,-3.92377391681625,8.71725468577793e-05,0.000244931347608394
"MZT2B",502.858540191335,-1.33107690681323,0.188001871658204,-7.08012582573215,1.44023631941481e-12,8.94560204027178e-12
"IL11RA",54.9004285156598,-1.32970090022422,0.496650550494893,-2.67733701069942,0.00742099489555989,0.0150650628776699
"PEA15",946.877660240681,-1.32927772724614,0.182369336170473,-7.28893220296408,3.12421208313645e-13,2.03564704964387e-12
"CENPX",407.385402254571,-1.32866033283333,0.201011100505481,-6.60988537196282,3.84617722408983e-11,2.12364293973514e-10
"LRIG1",997.112766559646,-1.32862204727085,0.159514502895019,-8.32916144399269,8.14169759564282e-17,6.73053493821621e-16
"FCHO1",354.020056583302,-1.32860518842845,0.217130582274713,-6.11892242221092,9.42102523440458e-10,4.59482748023783e-09
"AK1",109.522854954355,-1.32791749930564,0.368163490483907,-3.60686905037827,0.000309913962163282,0.000806406397782546
"TRAPPC1",383.373358022379,-1.32778366667893,0.206357899458264,-6.43437285495087,1.23984171179531e-10,6.56593568599035e-10
"WDR24",384.622012293777,-1.32677752101073,0.206308389623091,-6.43104007275055,1.26733740800788e-10,6.699568199956e-10
"ERF",589.75358531129,-1.32649021321863,0.219812214209908,-6.03465197776455,1.59305640624618e-09,7.61384012694837e-09
"CXXC5",1121.60909106864,-1.32501481928158,0.142839078530237,-9.27627672283735,1.75504382074327e-20,1.83496336537924e-19
"ARF5",1178.26923593649,-1.32421539805534,0.141018472446563,-9.39036833317801,5.97907967478357e-21,6.44639931863171e-20
"SRP9",2497.87495607863,-1.32336226767427,0.125112770154977,-10.577355661097,3.79518266861269e-26,5.39311324663104e-25
"HIKESHI",344.973068153001,-1.323268260349,0.213642252101967,-6.19385092288499,5.8711760597252e-10,2.92332116345539e-09
"PHF19",366.398773236949,-1.32312028613621,0.207576045475943,-6.37414728227662,1.8398371879266e-10,9.58907602244401e-10
"NRXN2",282.767324033884,-1.322706464891,0.237331543396666,-5.57324342967881,2.50039795983056e-08,1.06998453872378e-07
"GPR37",168.17892820597,-1.32213464821334,0.293722143812602,-4.50131076619433,6.75356770185897e-06,2.20056135726296e-05
"NUDT15",838.805361878421,-1.32129569285262,0.188452510467856,-7.01129260402179,2.36126318378182e-12,1.44158037660037e-11
"PKN3",384.670783889099,-1.3193595220443,0.207443158329568,-6.36010140160042,2.01620604040644e-10,1.04688203946273e-09
"PHF13",605.940044414008,-1.31917898777948,0.17126907112388,-7.70237719585287,1.33557950825953e-14,9.6449216108481e-14
"RPP25L",108.199472880448,-1.31897562867731,0.364329481335971,-3.62028245378529,0.000294281589713874,0.000769302761258069
"PRNP",205.595995221923,-1.31893010257975,0.274318080183587,-4.80803198133007,1.52423385487578e-06,5.37265224636849e-06
"SPNS1",671.894829272436,-1.31859351005266,0.174558478353973,-7.5538783477408,4.22484820618532e-14,2.93348217879572e-13
"VPS26C",507.314530763316,-1.31818424267067,0.187331473682329,-7.03664054288072,1.96930011322267e-12,1.20833084484894e-11
"FASN",18927.5382958368,-1.31816057748596,0.118108130036881,-11.1606252429391,6.35430961308962e-29,1.02924922818896e-27
"CDC14A",110.484729762065,-1.31747388758062,0.352995452037644,-3.73226873030681,0.000189762896511261,0.000509499369770522
"SLC35C2",435.482463700193,-1.31689627573114,0.2093900004184,-6.28920327188376,3.190994129866e-10,1.62472694731119e-09
"NXT1",146.328026498519,-1.31620113820464,0.320348046105906,-4.10865979738021,3.97961800241636e-05,0.000117134327149487
"SOX13",1493.49008572652,-1.31581116757591,0.133467901620037,-9.8586338108606,6.28993764217207e-23,7.60847591220265e-22
"POLR2L",373.306204968605,-1.31519739925955,0.259947619356427,-5.05947083691588,4.20421569546254e-07,1.58512464109883e-06
"ARHGDIA",2131.45154565876,-1.31478044222047,0.164363801590211,-7.99920925106402,1.25220759619048e-15,9.64772207053780e-15
"ZNF786",180.562090495799,-1.31438889984183,0.27967466130419,-4.69970677254964,2.6053530983113e-06,8.9166037945342e-06
"C12orf57",450.226025278757,-1.314129375267,0.207691139965412,-6.3273251593007,2.49447357781905e-10,1.28459812938208e-09
"KATNB1",690.137240250714,-1.31205896609037,0.171965228619952,-7.62979223544115,2.35132343440533e-14,1.66325447852356e-13
"LINC00665",470.925314033148,-1.3117224741842,0.20275981596876,-6.46934141223676,9.84309731433297e-11,5.246193743395e-10
"BLOC1S4",222.096259719302,-1.31140938889095,0.263547761148085,-4.97598379579509,6.49170781195211e-07,2.39872710862953e-06
"KCTD3",811.028630653798,-1.31062347345039,0.156647396555417,-8.36671085680461,5.9248848372746e-17,4.94926016644699e-16
"CARM1",1917.83266230671,-1.30953750706626,0.124566744525237,-10.5127376657175,7.54703356288641e-26,1.05582082901028e-24
"FRAT1",64.7193269919901,-1.30928284869051,0.464692678322392,-2.8175241611665,0.00483954733339257,0.0101721750672373
"AASS",6974.919416963,-1.30913839257623,0.118796352098168,-11.0200218226769,3.05984887846313e-28,4.81334194212262e-27
"SFPQ",6075.48066521402,-1.30881752143022,0.108911876411944,-12.0172157945365,2.88530359556613e-33,5.6434905138559e-32
"AHCY",4667.46822545908,-1.30852745145647,0.109435637351737,-11.9570505835383,5.96429069142325e-33,1.15244770647976e-31
"DOT1L",1447.95652345197,-1.30844750386528,0.138539029875167,-9.44461286501204,3.56720514609294e-21,3.9049030778218e-20
"TMEM187",56.5806957960536,-1.30752230769903,0.497151559109897,-2.63002757155186,0.00853779435007218,0.0171077694268915
"TSR3",570.59289081783,-1.30705076958574,0.184698486180904,-7.076672887863,1.47656512085667e-12,9.15753055660224e-12
"ENKD1",71.8921781997404,-1.30704842840769,0.456923897789959,-2.86053855954918,0.00422922119186655,0.00902220316376817
"GIPC1",851.952937669129,-1.30641963488251,0.158812648787323,-8.22616866388286,1.93296781039483e-16,1.55817346862037e-15
"SAP25",75.9169723236939,-1.30553251074271,0.417461694900229,-3.12731090466809,0.00176413262556612,0.00404912672709647
"GGT7",380.304095666529,-1.30549366372101,0.210223217129478,-6.2100356066616,5.29725971000871e-10,2.65029164014505e-09
"SNHG11",79.9234457335435,-1.3045430257815,0.408497391674847,-3.19351617015926,0.00140551465698608,0.00329011351284773
"RPS19BP1",637.48007743902,-1.30323096324082,0.183166252970143,-7.11501677906388,1.11899222020788e-12,7.01544169990023e-12
"NREP",1576.49767911195,-1.3031897832804,0.135908976029245,-9.5886954736527,8.92057223486563e-22,1.01120953606052e-20
"EIF4EBP1",1261.53806602808,-1.30266425993596,0.141026878496404,-9.23699279048548,2.53522143814638e-20,2.61636366735136e-19
"PAPSS2",345.916168257195,-1.30221942014603,0.215351004574252,-6.04696236602431,1.47602218104632e-09,7.08224204573788e-09
"ADA2",460.219541474108,-1.30215933832557,0.194154609389583,-6.70681650268066,1.98916135464258e-11,1.12466000452153e-10
"PLCB2",202.070383158183,-1.30212266471849,0.269537588406165,-4.83095019295166,1.35882996669466e-06,4.82242754184874e-06
"PHF21B",327.366369801829,-1.30169521206105,0.24821311873207,-5.24426435923457,1.56907093951904e-07,6.22732538075197e-07
"N4BP3",1074.36184272495,-1.30154527594733,0.151785716527599,-8.57488639723664,9.91846479710605e-18,8.70984881992375e-17
"ABLIM1",887.99866517188,-1.30125888015443,0.153431095617593,-8.48106360002571,2.23144590158894e-17,1.91413189398608e-16
"SLC39A8",500.209724992526,-1.29992233276785,0.194313665347385,-6.68981427756976,2.23454004044024e-11,1.2582487414027e-10
"KLHDC8B",145.428835792497,-1.29923340805166,0.317424423146927,-4.09304802438052,4.2573950046696e-05,0.000124778867164002
"CDK10",639.629741828087,-1.29835584439589,0.174879687005581,-7.42428046748763,1.13394650125332e-13,7.61831264111638e-13
"CCDC15",46.3987454971557,-1.29803744229576,0.532205770751621,-2.43897663954785,0.0147289203629916,0.0280804327251407
"ATP6V0B",633.260547489499,-1.29794854188264,0.185259526316361,-7.00610957876562,2.45036030678217e-12,1.49333686774e-11
"CCDC28B",129.731950598393,-1.29760927465024,0.333621976578417,-3.88945982503416,0.000100467598293846,0.000279446567671894
"PROCA1",180.835934912265,-1.2968395189476,0.322122768762632,-4.02591696305461,5.67537155490845e-05,0.000163859350490641
"ARHGEF9",271.272286962654,-1.2964335883691,0.244450732450044,-5.30345552813609,1.13630895914089e-07,4.57280544446196e-07
"SNORA104",106.701583885426,-1.29643019922324,0.371813086723119,-3.48677936715192,0.000488874489472695,0.00123247018363781
"AKT1S1",610.047524524573,-1.29576161461709,0.22533634088951,-5.75034461597317,8.90617241158946e-09,3.98471455782228e-08
"CARMIL3",131.263340959325,-1.29570910813168,0.322694505641388,-4.01528097156886,5.93750173140493e-05,0.000171022816611862
"LDB1",1581.88615984577,-1.29569023856174,0.145361662500293,-8.91356232637423,4.94186070404567e-19,4.73692084960605e-18
"POR",1052.98921512317,-1.29554898490542,0.153407907625665,-8.44512518915729,3.03719794072049e-17,2.58074692233434e-16
"FAM155A",104.488354057367,-1.29503862753689,0.393051617907358,-3.29483092941275,0.000984809117835862,0.00236785891686083
"CRTC1",296.689584745785,-1.29485965622992,0.235647033107209,-5.4949117718822,3.90905797219478e-08,1.6386271519918e-07
"SKI",1941.29903360148,-1.29353725599117,0.135774188968189,-9.52712195021277,1.61704014640236e-21,1.80054207064232e-20
"RIOX1",409.035078124085,-1.29345048310319,0.222119142494832,-5.82322832951367,5.77216092526477e-09,2.62673864055124e-08
"SMAD6",163.254226496761,-1.29299009034334,0.315530436723638,-4.09783000261184,4.17041370922316e-05,0.000122419917079603
"UBE2D1",315.51389510295,-1.2928963103762,0.231196493499881,-5.59219688328389,2.24214363085058e-08,9.64447383784753e-08
"RAB6B",57.7594697860282,-1.29053277944586,0.492767170702258,-2.61895040127507,0.00882007705473808,0.0176155146494446
"PSMD3",1975.89629375854,-1.29047523910608,0.136893367283579,-9.4268646079311,4.22530410905766e-21,4.60584805957374e-20
"NTRK3",62.6204304105452,-1.28984908333273,0.518719322934691,-2.48660311328932,0.0128969188992512,0.0248852321580432
"ARMCX6",115.48958119058,-1.28948496042265,0.368418409761195,-3.50005571452981,0.000465160925339592,0.00117698089639563
"CTBP1",997.957926194746,-1.28902550176283,0.148955265859846,-8.65377597980119,4.98229597161125e-18,4.46404245373449e-17
"SMOX",159.738046184669,-1.28848517334455,0.3101539394827,-4.15434082666687,3.26226614813356e-05,9.71231534308633e-05
"METTL17",438.416984391213,-1.28840229388196,0.204618838548906,-6.29659665267828,3.04251600549667e-10,1.55255929958066e-09
"PPP1R37",453.060653342654,-1.28790090876693,0.202176189180796,-6.37019084188605,1.88793135293348e-10,9.82491986455064e-10
"CADM1",182.722628871995,-1.28732762666337,0.286495207719134,-4.49336530587068,7.01063703039568e-06,2.28002411845009e-05
"MCOLN1",159.320910846484,-1.28678718378576,0.342727327767831,-3.75455086166182,0.000173652581793149,0.000468855186654169
"EXOSC6",462.360428452876,-1.28625272108261,0.193358479585039,-6.65216608986067,2.88810511502919e-11,1.60692313161536e-10
"DEXI",213.518969116641,-1.28584485239047,0.261889391318703,-4.90987758578459,9.11332645146223e-07,3.30825340202268e-06
"ITGA2",101.585776675851,-1.28571294474889,0.377656378859296,-3.40445181578121,0.000662969955546356,0.00163986591366531
"SNX12",436.723995137741,-1.28536348047124,0.196599473642407,-6.53798027358494,6.23551463327726e-11,3.37283915710247e-10
"CHRM3",40.7296217621925,-1.28495419219392,0.565368033722974,-2.27277475122256,0.0230397573256152,0.0418579818289502
"NOP10",457.649776950631,-1.28477652300795,0.228499964410151,-5.62265524340218,1.88044447239669e-08,8.15121372490079e-08
"TEX261",375.399295878412,-1.28404543451649,0.213733241251998,-6.00770112779306,1.88172303125047e-09,8.93786107833127e-09
"ADGRA3",952.765993196218,-1.28349927768747,0.152592886598465,-8.41126546786472,4.05610543333484e-17,3.41850544509477e-16
"C1orf210",76.8445153777454,-1.28284242590286,0.472912254882139,-2.7126436514583,0.00667488432343243,0.0136789934444721
"B3GNT7",864.410269916585,-1.28243786531553,0.153336011838732,-8.36357910928522,6.08436974313691e-17,5.07839121918106e-16
"DGKA",171.296896130819,-1.28116827200905,0.333348034773156,-3.84333530833888,0.000121373459150794,0.000334454535961378
"C12orf10",422.36764495074,-1.28046498999555,0.208916717216915,-6.12906907141409,8.83947478114619e-10,4.32568137637864e-09
"MRPS12",524.59118490399,-1.27897923610975,0.193135811865183,-6.62217547205865,3.53950526517706e-11,1.95953438352246e-10
"NRAV",51.7279979873212,-1.27868116732397,0.50116653041924,-2.55140974049947,0.0107288109821303,0.0210266034684287
"TMEM165",880.368669005604,-1.277956308154,0.156030457875009,-8.1904284942734,2.60297781827936e-16,2.08208098404267e-15
"TNFRSF25",177.979027270046,-1.27689912783702,0.295947093926951,-4.31461958586489,1.59877971157671e-05,4.94664971797044e-05
"GGH",316.542032987292,-1.27641419206413,0.227053678213525,-5.62164067152337,1.89152382893573e-08,8.19752582469159e-08
"GRM2",53.9724445926052,-1.27531500070647,0.534875415033733,-2.38432159127381,0.017110642389267,0.0321336004218001
"CCDC157",46.7397462930133,-1.27507198683392,0.523964922303045,-2.43350639052219,0.0149533714618568,0.0284743066236845
"CYLD",201.032586526238,-1.27490849355839,0.26967920802925,-4.72750013942532,2.27300907860446e-06,7.84653633478292e-06
"BANF1",1296.29554113239,-1.27468841893579,0.13688379951658,-9.31219343295179,1.25219218128907e-20,1.3252527051897e-19
"MICAL1",950.798642998983,-1.27455322174238,0.157348303527721,-8.1002031363995,5.48674940241488e-16,4.31878418224251e-15
"FLJ42627",132.700225892097,-1.2742467563357,0.352786164853582,-3.61195217750263,0.000303900617962409,0.000791852647004478
"NOTCH1",1535.99252097327,-1.27424183428871,0.153319868343163,-8.31100266429062,9.48967948801842e-17,7.81993341912106e-16
"LINC00938",73.8723592116009,-1.27409184429585,0.424280789326455,-3.00294492785891,0.00267380812115648,0.00592772281607541
"PTBP1",7582.10333022954,-1.27374262203665,0.136352152468159,-9.34156593042488,9.49197241291345e-21,1.01181009787627e-19
"CENPM",219.012857462928,-1.27317138078405,0.26721784709563,-4.76454471369354,1.8928054235686e-06,6.60109921729989e-06
"SFMBT2",135.774295606401,-1.27285427024715,0.33622042628317,-3.78577317362371,0.000153231399296997,0.000417305477686146
"SLC36A4",195.636605004573,-1.27219118810037,0.294088423369938,-4.32587986130981,1.51924212629777e-05,4.72169794701419e-05
"MRPL20",559.312827351839,-1.27216496639522,0.189365488126748,-6.71804022464599,1.84184855619467e-11,1.04450344955099e-10
"MAP2K3",495.549235970827,-1.27155365833251,0.186504950209231,-6.81780111951994,9.24444956963146e-12,5.38385317211149e-11
"SERINC2",422.399526502687,-1.27142581798728,0.201039758917423,-6.32425061009708,2.54464457193407e-10,1.30880962316817e-09
"WDR92",158.180473000221,-1.27110219521518,0.299287072063073,-4.2471002387544,2.16555087938476e-05,6.58816821456849e-05
"SLC25A19",103.771242072704,-1.27053048250681,0.375041263826646,-3.38770851383993,0.000704791223397727,0.00173482564819008
"DDX58",129.707589119306,-1.2701194749943,0.336781111978528,-3.77135008413204,0.000162366693324455,0.000440621551399991
"DBN1",4301.15254829731,-1.26988860080158,0.320083796961944,-3.9673629619951,7.26722732638362e-05,0.000206653990067085
"SCGB3A2",219.247222663511,-1.26859609960795,0.290512020833276,-4.36675940626907,1.26103500507301e-05,3.95657366225465e-05
"MED10",157.037462188887,-1.26855263119385,0.332980000964491,-3.8096961604884,0.000139137677034011,0.000380823954844375
"ASNSD1",287.618900766073,-1.26817563887671,0.246200892932588,-5.15097903899134,2.5913015246647e-07,1.00279226355952e-06
"ATG101",442.825558380308,-1.26687952639823,0.19652774088597,-6.4463139945892,1.14603110847255e-10,6.0800058781887e-10
"CNP",622.653168927747,-1.26664626220488,0.169298093157645,-7.48175149867408,7.33385256832893e-14,4.99516311758093e-13
"YIF1B",706.004718273296,-1.26632851521997,0.170781389409862,-7.41490931532874,1.21708056233076e-13,8.15569854518542e-13
"MAP3K5",82.0048245692852,-1.26609969057497,0.417679872274055,-3.03126814246926,0.00243528873456613,0.00544551783150987
"CPNE2",192.766085975657,-1.26463503825067,0.323143844780892,-3.913535902589,9.09543697862721e-05,0.000254556823539252
"TRAF2",545.283150071892,-1.26434222161668,0.184299506131761,-6.8602583270775,6.873613579554e-12,4.05205090545616e-11
"SLC8A2",73.3856200029233,-1.26415975406072,0.438517002416521,-2.88280670326203,0.0039414922356131,0.00846185722417021
