"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CDHR1",1190.85836676281,2.66807326106971,0.190431877526755,14.0106440986744,1.34182468100267e-44,3.98568067496107e-43
"LSAMP",214.153562967778,2.66824336020758,0.269668720981362,9.8945229928687,4.39701549951785e-23,5.34682242530813e-22
"ANKRD36C",103.474255691313,2.66850349530758,0.380246210623805,7.01783060751565,2.25339497442851e-12,1.37856707007454e-11
"GEMIN7-AS1",11.1554421768473,2.66860716319249,1.1015799063101,2.42252708850815,0.0154129766044012,0.0292500909784027
"SNORA71A",22.1950702646235,2.67130302755226,0.798777417527831,3.34423954525377,0.000825084619303261,0.00201087097825491
"REV3L",614.457478241279,2.67285226422137,0.179297435928222,14.9073646836276,2.95174555018764e-50,1.09478605531378e-48
"LOC100289333",11.6520508948631,2.67297531161053,1.0811395955205,2.47236834418562,0.0134221141758294,0.0258001755245199
"APCDD1",143.206387933733,2.67428237040196,0.367957505457652,7.26791091562539,3.65089413382451e-13,2.36765680564853e-12
"SLC7A4",28.8940605605147,2.67529645592595,0.711243727269527,3.76143416574856,0.000168941890128991,0.000457029254703075
"FAM151A",25.2179556314147,2.67638102167425,0.78585958792599,3.40567330703141,0.000660011073499962,0.00163332652027628
"GCNT7",16.3484323767207,2.67763554622046,0.988343186928225,2.70921637507571,0.00674423404650351,0.0138074656350506
"EID3",66.7790429068809,2.68159074314372,0.461551685844048,5.80994680636871,6.24926953272548e-09,2.83390431369198e-08
"FLRT3",34.9100551966981,2.68325977199765,0.637448471463066,4.20937517637945,2.56077867333211e-05,7.72481074264437e-05
"LRP1B",14.8943948878792,2.69021288494218,1.03835832271647,2.59083288118139,0.00957439739635471,0.0189848872626838
"CNDP1",14.9920268572261,2.6903488578674,1.00403325487531,2.67954158371131,0.00737230456365066,0.0149735492278771
"PMS2P7",64.5687057051926,2.69500087673894,0.491321604739293,5.48520734839042,4.1298472077017e-08,1.72698915202258e-07
"PCSK6",215.715952364822,2.69542001644562,0.268929132703066,10.0227892357863,1.2103797045353e-23,1.51905583620643e-22
"PMP22",52.5564786045833,2.69627723072123,0.521907881238953,5.166193743464,2.38909149844787e-07,9.2671719433713e-07
"SNHG26",124.891688607174,2.69685708736472,0.361829546539914,7.45339100456026,9.09711577609816e-14,6.16777309960246e-13
"SNORA24",20.1825807536252,2.69745047178912,0.83252435089677,3.24008597332139,0.00119493665094902,0.00282815314887284
"DCAF4",921.804601692413,2.69870840442231,0.154753991860565,17.4386997839375,4.19509645637966e-68,2.75243464652277e-66
"FLJ45513",24.4161340049191,2.70107437397584,0.763433600150981,3.53806064265663,0.000403077472796176,0.00103032982905722
"FGF4",697.900972060683,2.70180802886325,0.21073201708403,12.8210609201633,1.24978646091677e-37,2.89194449711913e-36
"NHSL1",1444.29952354626,2.70431591405842,0.15617182433346,17.316285607858,3.54515267602028e-67,2.28265995130213e-65
"ERBB4",10.5876850319682,2.70583940420665,1.22475317821748,2.20929363755132,0.0271542234529526,0.0485586091814789
"ECT2L",15.8758708977142,2.70822811885428,0.930167973693547,2.91154737149285,0.0035964336856153,0.00779559431300179
"LYNX1",29.9963595272648,2.71025846355931,0.686217409809389,3.94956237602911,7.82942065986898e-05,0.000221425969910058
"ADAMTS6",34.4704179537027,2.71071197609123,0.637584201816502,4.25153566912151,2.12309687641155e-05,6.46470370665893e-05
"PMS2P3",168.482153504231,2.71527773987013,0.308212110956278,8.80976977655273,1.25403140657282e-18,1.16538920450356e-17
"NPAS2",49.2730459915201,2.71689378990494,0.534392823166655,5.08407611802387,3.69419778061578e-07,1.40380869841472e-06
"SYNJ2",1031.15848088807,2.72139856809642,0.150640436852917,18.0655249344075,5.95528159516184e-73,4.53936960707685e-71
"CYP2F1",12.2880928152387,2.72145891877907,1.13943405090744,2.38843039367808,0.0169205132274447,0.0318197733101687
"ZNF675",740.784774723626,2.72240759977946,0.165348497906093,16.4646648397472,6.58262206855039e-61,3.50841910918394e-59
"ALDH1L2",448.166103551836,2.7236219565738,0.22578128227553,12.0630989828911,1.65438496359173e-33,3.2791934464768e-32
"LINC02018",13.1905471011715,2.72448489165561,1.00943276057827,2.69902562910167,0.00695428205031328,0.0141962719075916
"LCOR",1143.76449752959,2.72541599418728,0.154313711154359,17.6615284137718,8.29624421615796e-70,5.73353437778677e-68
"KLF11",327.497949682439,2.72752936255539,0.251703334722299,10.8362861603111,2.31686506535366e-27,3.51394026334875e-26
"SPACA6",119.32161785924,2.72780243343106,0.385415882087259,7.0775558564384,1.46719063459021e-12,9.10211353290211e-12
"DQX1",47.2148871183512,2.73334070556658,0.546053302798457,5.00562983789043,5.56796663799863e-07,2.07313969406366e-06
"RPLP0P2",26.0449652356059,2.73489802311505,0.786311126142501,3.47813725659963,0.000504911311210675,0.00126981152539191
"LOC100506207",19.9499488755202,2.73497485866254,0.873093985795897,3.13250910343792,0.00173319052642445,0.00398781924141141
"ZNF471",58.3688974695151,2.73516348474097,0.500606926410696,5.46369484807538,4.6632488519546e-08,1.94064910573213e-07
"STAG3L5P",33.0424358816243,2.73639604952009,0.692023873825949,3.95419313266108,7.67933614703224e-05,0.000217567199147881
"ADAM12",19.1515672524619,2.73777333859056,0.847276871944781,3.23126173892421,0.0012324502625574,0.00290764580036442
"TGM2",196.583972416248,2.73895972367879,0.321864265201971,8.509673237444,1.74424207488369e-17,1.50743522044867e-16
"ARHGAP30",33.0218174584258,2.73917387382229,0.678705553934491,4.0358795621211,5.43981176714034e-05,0.000157431068353044
"SNORD116-20",76.7396896444005,2.74111845727572,0.443109041039314,6.18610365260528,6.16694662728242e-10,3.06690583889293e-09
"CD22",30.4640491771508,2.7437286690334,0.695455152204566,3.94522732391282,7.9724308821133e-05,0.000224979460295161
"LGALS3",253.644546878832,2.74564588815716,0.255921165361031,10.7284830634615,7.48141972445022e-27,1.10164968144195e-25
"PPP1R32",65.1519183571527,2.74702978154644,0.485745668390338,5.65528415446201,1.55588647289619e-08,6.81847267862115e-08
"SPDYE1",94.3547576806814,2.74807509177027,0.393902212468517,6.97654139728883,3.02535223631292e-12,1.82817335807274e-11
"CRPPA",36.1051143036746,2.75040289292492,0.624888011359137,4.40143328553027,1.07538134540182e-05,3.40707234630441e-05
"PURA",401.365752165079,2.75073044243856,0.209324984835052,13.1409561290839,1.91787948561259e-39,4.76208327846777e-38
"TTLL3",43.0569155875223,2.75230593559303,0.569736553265597,4.83083965706158,1.35958464124239e-06,4.82345454600933e-06
"RASGRP1",96.1248820651319,2.75248437579483,0.390085087975415,7.05611278318925,1.71224870494793e-12,1.05717845144984e-11
"ITGAL",11.22171877459,2.75270314246467,1.22526155124289,2.24662492646762,0.0246640077697977,0.0445356970119506
"LOC101928696",10.9223821730218,2.75345707738528,1.19137727372913,2.31115460912451,0.0208243165280471,0.0382486316952516
"ARHGEF3",232.584711004596,2.75353722527966,0.265560025170717,10.3687941116496,3.43836219237989e-25,4.64111740459715e-24
"CMYA5",116.817381827377,2.75437219461919,0.36977474322247,7.44878401000489,9.42044508818799e-14,6.37656180259229e-13
"SMIM5",41.1091338098598,2.75512581739179,0.601860228808244,4.57768379686305,4.70152648045409e-06,1.56187707930227e-05
"SERPIND1",8.88383724526041,2.75620867438717,1.23685473425778,2.22840128112629,0.0258537677458448,0.0464816308250608
"EPN2-IT1",14.7383484302021,2.75717449561463,0.974453232442774,2.82945800149167,0.00466269193431814,0.00984135110192588
"SLC9C1",14.0218529602409,2.76268203314127,1.02685455459274,2.69043168848481,0.00713596430324788,0.01453624954797
"DENND4C",1272.6673737785,2.76727402979162,0.14288297195067,19.3674165088547,1.45371117897233e-83,1.4560286895475e-81
"ALX1",9.28281399392933,2.76787221848254,1.21767963108891,2.273070968599,0.0230219035846583,0.041829211026266
"LINC00673",34.1785153358265,2.77132883021589,0.64481210943535,4.29788583319673,1.72434933721698e-05,5.31928802388329e-05
"RHD",18.3521819294407,2.77498529965686,0.876122213063064,3.16734955270117,0.00153835285224153,0.00356843473769564
"SH3KBP1",1087.0438471572,2.78097980864454,0.165605807916736,16.7927673771126,2.75684772757183e-63,1.60555404313896e-61
"LOC101927699",16.7126137503482,2.78151273975628,0.903364619921713,3.07905875259685,0.00207655725542134,0.00470013772670858
"DLX4",36.4088841988445,2.78473791896532,0.644952551336164,4.3177407596824,1.57634420585329e-05,4.88553378299616e-05
"ACTG2",260.326894944402,2.78475530481699,0.328421461528681,8.47921232630467,2.26723592996048e-17,1.94322457775405e-16
"HCLS1",127.323735460893,2.7887483300222,0.361703127537077,7.71004759901154,1.25770820584249e-14,9.10795118118488e-14
"ARHGAP29",500.909857754978,2.78915061251401,0.21902217694801,12.73455798577,3.79992004205664e-37,8.62910648761887e-36
"LIMCH1",148.599726218812,2.7898696607384,0.407912729212153,6.83937877135333,7.95373327331784e-12,4.66095963696153e-11
"FOSL2",352.012350277894,2.7919589556486,0.218839162657909,12.7580407534871,2.81184633959665e-37,6.4275645158608e-36
"RHOV",222.06356623802,2.79357569788331,0.266017492692881,10.5014736798099,8.50419788212607e-26,1.1857265278421e-24
"NEDD9",821.228576117666,2.79421301784456,0.167831579120225,16.6489109647412,3.08159013492906e-62,1.71288494014703e-60
"CEP112",80.27276731943,2.7998070907888,0.431812520895501,6.48384878924423,8.94118352162877e-11,4.79011777658732e-10
"TANC2",477.593709930947,2.8001996308102,0.22988117523204,12.1810741048444,3.92083884472384e-34,7.99319093093997e-33
"PAX5",20.0948190714447,2.80117218124188,0.834869330307789,3.35522228395811,0.0007930123579356,0.00193840193551978
"HP09053",22.182890302908,2.80251303324169,0.860078279777811,3.25843949223515,0.00112026763422596,0.00266481285686173
"BDP1",2682.57400856672,2.80497168657418,0.120697096066889,23.2397611705563,1.80557186484204e-119,3.6700903405657e-117
"OXGR1",21.1828040476284,2.80567928738568,0.818988771740128,3.42578480218279,0.000613025869059651,0.00152469593848533
"LOC101928283",17.7480605451133,2.80931901448302,0.937425008843881,2.99684666824468,0.00272787881541541,0.00603855557121585
"P4HA2",442.978572341154,2.81007200746771,0.228465387455873,12.2997712640846,9.08309890297715e-35,1.89266220658719e-33
"GPR1",42.3807783372642,2.81635009633011,0.610399724430443,4.61394391840202,3.95099075024163e-06,1.32421421313869e-05
"CDHR5",42.7886320829349,2.81822859705576,0.583716684907206,4.82807613680561,1.3785838976486e-06,4.88584272648691e-06
"SH3GL1P2",37.7757355797478,2.81917250254957,0.638291058463819,4.41675073646574,1.00195660394055e-05,3.19200465112161e-05
"CPEB2",214.264976168673,2.82040185983095,0.270211740669096,10.4377472749596,1.66720064412792e-25,2.28460482185751e-24
"ATP10D",255.675444348057,2.82112410449117,0.259402936489001,10.8754516917767,1.50906481708092e-27,2.31648794538354e-26
"ATP7B",755.445001672622,2.82154404231882,0.168047522448745,16.7901555536435,2.8808883254312e-63,1.67309405185336e-61
"LOC100129617",37.3424027693844,2.82664110385773,0.616328700435969,4.58625584344566,4.51265567427597e-06,1.50226220447597e-05
"DSCAML1",24.802502666152,2.83075474781184,0.751137062834919,3.76862611083001,0.000164148547459305,0.00044504927873333
"BMP2K",810.201891575203,2.83109979268174,0.160887438924561,17.5967733193219,2.60763861117956e-69,1.76680298449627e-67
"MFSD4B",643.430657741974,2.83185993398307,0.174193119383861,16.2570137328022,1.99213788286449e-59,1.00985317177089e-57
"OPA1-AS1",19.5947703499917,2.83267297768671,0.890368016308508,3.18146308695033,0.00146533195013585,0.00341356486765917
"CCDC162P",67.5828341041556,2.83573449753964,0.505312696349232,5.61184098089592,2.00185358724722e-08,8.6503606553557e-08
"SPACA9",18.6923160640589,2.83851589445622,0.86335054371638,3.28779070693295,0.00100976876865354,0.00242253365893242
"FAM184A",503.027056883523,2.83935908947083,0.246672628963845,11.5106369985095,1.16613833926743e-30,2.03857893659626e-29
"ZBTB20",44.9567295160914,2.84244126665239,0.576642459077785,4.92929582604489,8.25265317209777e-07,3.01236370100534e-06
"POM121L10P",38.350362321703,2.84263549880542,0.61397377670325,4.62989724751607,3.65847230774742e-06,1.2293534255515e-05
"TINAGL1",933.013301545564,2.84287020429616,0.197663654316265,14.3823618668282,6.67762050524344e-47,2.14314405472465e-45
"LINC01091",17.8874937474731,2.84288484385695,0.913758540040837,3.11119920556901,0.00186329195613017,0.00425646012851991
"PHKA2-AS1",9.78485970550975,2.8438176968015,1.20497996612525,2.36005392350723,0.0182722788213089,0.0340468371350946
"SH2D4A",395.17899017273,2.84521076497238,0.214430418961916,13.2686900428885,3.51674572428742e-40,8.97939520956293e-39
"ULK4",253.559292512527,2.84700691120927,0.252863828515776,11.2590516718829,2.08995591509541e-29,3.48040610342757e-28
"GUSBP9",61.1472442961048,2.8502126340677,0.494220978172965,5.76708144725941,8.06560789223953e-09,3.62035610369782e-08
"MEG9",30.9451853785358,2.85057645562673,0.713228342586055,3.99672346908001,6.42252520370349e-05,0.000183894786698501
"SULT1A1",159.697879192122,2.85389220513285,0.318072787846413,8.97245006231373,2.89990783874799e-19,2.82403894883805e-18
"SYTL5",43.2803689718301,2.8545230822161,0.575804621869738,4.95745079806231,7.14241219655581e-07,2.625596313319e-06
"RNU2-1",16.4520665040763,2.85662590650533,0.946177376159229,3.01912302965971,0.00253507561442901,0.00564807471165217
"NRGN",76.9791629224052,2.8576251691041,0.467279709741132,6.11544886185448,9.62855564883393e-10,4.69273258738302e-09
"NBPF8",301.315853939646,2.85879033678789,0.234366095421373,12.1979688727928,3.18674026881291e-34,6.5158467449012e-33
"AKAP12",8249.35923324083,2.85980667799296,0.106288248661657,26.9061416854884,1.86130353316762e-159,6.32629609068265e-157
"EFR3B",748.225273161661,2.86087915956796,0.174447003202056,16.399703675358,1.92173116051345e-60,1.00614273108398e-58
"CEP295",595.422936391332,2.86367821960934,0.185946460330603,15.4005524736414,1.62276945552576e-53,6.92281463403614e-52
"FTX",169.613283915363,2.86392864055363,0.306534115614776,9.34293605398481,9.36990463177771e-21,9.9982621065696e-20
"LOC646652",219.457363374956,2.86583403186627,0.291600550575925,9.82794451590065,8.53428248221641e-23,1.02278195782539e-21
"NBPF9",183.821380178821,2.86710425491043,0.300655984877336,9.53616225560975,1.48215900975099e-21,1.65658235844568e-20
"ABCC2",49.084914539723,2.86741775341515,0.54251102017303,5.28545531204253,1.25392481578398e-07,5.02272473061231e-07
"TBC1D3L",21.3030514303012,2.86939161458331,0.822838872033259,3.48718529484753,0.000488133033214625,0.00123075059925074
"MPIG6B",10.0587172423853,2.8704382267495,1.21900828916917,2.35473232811721,0.0185360524511911,0.0344639920608507
"S100A14",259.76108150661,2.87329190040392,0.264006833927111,10.8833997122863,1.38306428225193e-27,2.1288100789851e-26
"KRT16P1",30.7311637458754,2.87370142296142,0.683551153728139,4.20407661853548,2.6215013329787e-05,7.89993999079177e-05
"ACSBG2",14.7330484753611,2.8756084204069,1.00182022651353,2.87038367194323,0.00409974015030235,0.00877554331367114
"SNORA14B",21.3820731542034,2.87792382872901,0.819955923697109,3.50985186588166,0.000448356401917897,0.00113807214507392
"LINC01473",13.5292494101063,2.87810562120665,1.08985513601164,2.64081484419954,0.00827069057275293,0.0166191342939413
"IQCH",65.3946841900727,2.87958373744692,0.53914264428373,5.34104242722731,9.2413622676342e-08,3.75614906674887e-07
"SNORD26",60.4411946875522,2.8797596676472,0.495581067111182,5.81087506920665,6.2147129634012e-09,2.81946704311153e-08
"MT1L",9.94290315331424,2.88120533547539,1.18818871648275,2.42487182002896,0.0153137926326761,0.0290804966709355
"IPO9-AS1",10.2353709356344,2.88279440821356,1.22394013015812,2.35533939706767,0.0185057946471233,0.0344108197685029
"RNASET2",955.116038638228,2.88454356149426,0.159365550667422,18.1001700142459,3.17685727128952e-73,2.43047165334486e-71
"LRG1",37.9436493147187,2.88497514875555,0.628674665714354,4.58897949303778,4.45418179132513e-06,1.48351086071556e-05
"LOC441087",9.53462128192299,2.88666025207611,1.20346978128421,2.39861465320366,0.0164572234755408,0.0310273360296796
"PHKG1",26.0196120220104,2.89005378802848,0.737069063976526,3.92100812430859,8.8179289555488e-05,0.0002474985580668
"NEFH",573.287940989835,2.89072079852474,0.230148023589724,12.560267750454,3.49149233519498e-36,7.65212585471433e-35
"TMEM51-AS1",28.2774681274748,2.89349133881815,0.72862677390704,3.97115703462649,7.15244121332019e-05,0.000203585342772882
"ST3GAL1",249.581376071409,2.89709532893916,0.254841491017608,11.368224684963,6.01995359901204e-30,1.02137232379965e-28
"SELENOP",224.850021832121,2.90169317933467,0.266811873574463,10.8754274705277,1.50946568958335e-27,2.31648794538354e-26
"FHIT",31.0197633990379,2.90173051466423,0.678840064780476,4.27454221577596,1.91530414036444e-05,5.8716547008984e-05
"RGPD3",87.5958824638019,2.90332108587048,0.420402011204291,6.90605898281403,4.98302865026814e-12,2.96964723236762e-11
"ATP6V1C2",231.982481977099,2.90524212145594,0.262764443694219,11.0564507153669,2.0401159207535e-28,3.22883384618186e-27
"LOC102724908",37.232590838322,2.90949855806825,0.62420783542865,4.66110547309979,3.14515485339485e-06,1.06549829371626e-05
"NME9",45.3317848768482,2.91204559497385,0.574244506364457,5.07109003690783,3.95543570219053e-07,1.49649723382329e-06
"PROX2",46.4222061565062,2.91444788604782,0.557277791680136,5.22979370353349,1.69699299954571e-07,6.70549949677551e-07
"SHANK2-AS1",9.49782891675418,2.91492808070169,1.23613095290768,2.35810621345988,0.0183684365269796,0.0342014184565665
"CAPN6",756.4334097569,2.91578416325816,0.187245148331562,15.5720144913719,1.12797997893516e-54,4.94427249540435e-53
"ZNF563",87.7278712726714,2.91964786466385,0.444070202761177,6.57474391776305,4.87369738527523e-11,2.66051521561115e-10
"SNORD51",10.7742090123837,2.92275482225448,1.30742232288088,2.23550934621817,0.0253839287306971,0.0456854871918092
"ADAMTS20",475.992762781015,2.92605900767167,0.201955834365432,14.4886084468205,1.43010755889908e-47,4.6989572137329e-46
"CELF2-AS2",9.67448261000331,2.92748065767364,1.23598034111508,2.36854953132388,0.0178579890320923,0.0333348056723121
"LOC101929162",32.9994657127486,2.92794516256668,0.657214757716784,4.45508127775248,8.38614182300359e-06,2.70236055978137e-05
"LINC01359",8.60467975354379,2.92941555497892,1.31026453838567,2.23574359921864,0.0253685713294524,0.0456726805638709
"YAF2",21.6338804421971,2.93093169433182,0.805497365496173,3.63866080744586,0.000274059478569159,0.000719523258094767
"ZMAT2",1328.71959254941,2.93095425932347,0.153148956304839,19.1379316584403,1.2201854731149e-81,1.14471065222132e-79
"RPS4Y1",1521.2051714353,2.93227774047072,0.133798726446168,21.915587826245,1.84497205049242e-106,2.91998515441675e-104
"VAC14-AS1",9.57685064065642,2.93338758522386,1.2381824305854,2.36910774435474,0.0178310581189359,0.0332975258240441
"TRADD",33.2644462526223,2.93349619968273,0.664428734147658,4.41506522659029,1.0097953804626e-05,3.21549495056538e-05
"AGL",2113.7478169423,2.93397330347189,0.129594635952349,22.6396199341976,1.7655914142997e-113,3.42112213015661e-111
"EBF3",38.5934296514184,2.93643338626926,0.610961545805221,4.80624911081623,1.53788258835875e-06,5.41707776154298e-06
"ATP1A1-AS1",20.7407312789867,2.93650205560327,0.863936549194075,3.39897884670187,0.000676379473976577,0.00167124009461999
"GPA33",10.1617862052968,2.93729972310591,1.18071369728844,2.48773240274212,0.0128560425717507,0.0248225303259553
"LOC105371414",108.043279299229,2.94046119000191,0.377334525539159,7.79271704808987,6.55833773186699e-15,4.84237949411675e-14
"NEK6",824.033204539705,2.94496947249169,0.176872274675153,16.6502606352548,3.01287206301362e-62,1.68371634723616e-60
"AFAP1L1",563.638428616416,2.94543152007621,0.185194045575317,15.9045692366946,5.89070842679469e-57,2.75693132760123e-55
"SLC7A2",2359.64737507831,2.94711173315467,0.121323645439636,24.2913219634584,2.42129520707324e-130,5.90596629744112e-128
"SH3BP5",205.651627469252,2.94816310702112,0.282986081503112,10.4180498608328,2.05115749775862e-25,2.80333872122805e-24
"NOS2",201.263751450789,2.94928337200957,0.295680344883926,9.97456686939189,1.96958907713846e-23,2.44377560360932e-22
"LNX1",358.2032486735,2.95080587819133,0.22651214813408,13.027141822189,8.57603843844218e-39,2.0675233133049e-37
"ARAP1-AS2",20.1891480760779,2.95411471325494,0.836340896475807,3.53218971558495,0.000412133567482989,0.00105205186587353
"ADAM20P1",16.2494944327875,2.95457783038855,0.965086977446951,3.06146274836763,0.00220258397400419,0.00496176352309052
"RNF14",877.082921315611,2.95674106085586,0.158399609377096,18.6663406083082,9.30115347444277e-78,8.03503395773425e-76
"ATP2B4",2197.01464201276,2.95795724465482,0.126711351501725,23.3440588360748,1.58361327558413e-120,3.25079742996889e-118
"FBLN5",175.020960121918,2.96060923944324,0.312888597403603,9.46218323074356,3.0157952759171e-21,3.31529604748617e-20
"GCM2",9.8325260578078,2.96315662874461,1.2191024914996,2.43060501426723,0.0150736371514846,0.0286769791761543
"ADAM21",8.56788738837498,2.96324381051759,1.282566885283,2.31040099703162,0.0208659639509831,0.0383217318270646
"SNORA5A",25.4538518672586,2.97145529185492,0.748940559666839,3.96754489191606,7.2616836655343e-05,0.000206524674125545
"PDZK1P1",31.1725068920013,2.97313121179416,0.696387026814333,4.26936616753895,1.96029228204566e-05,5.99715801736057e-05
"GPR146",48.058471370885,2.97487764089922,0.549956877970582,5.40929254649371,6.32741982387868e-08,2.61015509766169e-07
"GUCA1B",38.9959834422481,2.97732771340454,0.699581630502263,4.25586891306305,2.08238693451478e-05,6.35474364340521e-05
"ATP8B1",322.512993973468,2.98249983129042,0.231773851326699,12.8681463168441,6.80149141415762e-38,1.59159505067415e-36
"LOC101927789",16.3034652177176,2.98286246112523,1.01335592974067,2.94354863240262,0.0032447283970599,0.00709181465910215
"CHAD",66.0467348165188,2.98558057322171,0.483951776182975,6.16916957464148,6.86495740848174e-10,3.39602576759141e-09
"TACC1",1540.4439517774,2.98645370234182,0.13653216995211,21.8736265847774,4.63250438410367e-106,7.11449728856455e-104
"PPP3CC",121.677868739821,2.99442564327894,0.355528454327241,8.42246410050423,3.68647434601842e-17,3.11457508622657e-16
"LOC100130691",21.3733331959251,2.99693552044164,0.836931312047476,3.58086198628405,0.000342462525149949,0.000885541972304053
"FBXO36",195.377292310451,3.00261053762118,0.321633967141883,9.33548954515937,1.00525614359571e-20,1.06991661320174e-19
"LOC102723809",15.2645784195154,3.00481302846176,0.985712299817987,3.04836718484349,0.00230088596189058,0.0051605656261226
"TAOK3",739.258660289168,3.00530885414305,0.177999560144828,16.8837993290422,5.92086415270928e-64,3.56852547901516e-62
"PSD4",121.874701542922,3.0068588565152,0.353616865537067,8.50315454255395,1.84507017843291e-17,1.59125790388725e-16
"LOC100506688",11.9373475833119,3.00806967159642,1.09434709346923,2.74873455556083,0.00598258135206876,0.012369052570048
"LOC101927131",16.0625319168532,3.00832057894447,0.956108760569209,3.14642089164991,0.00165281966743343,0.00381347765022227
"LOC102723313",8.81425768280403,3.0106799385842,1.27193806426255,2.36700199732583,0.0179328360332914,0.033459457296457
"LOC100129203",12.9212598966212,3.01109878433643,1.11558354245152,2.69912442211139,0.00695221787144812,0.014194025911249
"MSH5",10.2737321652101,3.01117151058054,1.17570201525578,2.5611689624649,0.0104320607112769,0.020518728273115
"MIDEAS",946.367549442369,3.01233545192275,0.15541713375127,19.3822610108336,1.08953145128387e-83,1.09656580482857e-81
"TFCP2L1",755.587731200503,3.01234305659936,0.178829732302069,16.8447551635938,1.1464247038467e-63,6.79109239567248e-62
"ABCG1",127.562429321781,3.01248340756426,0.347602010477969,8.66647291084984,4.45712706720175e-18,4.0160632544239e-17
"ARR3",19.5571113235835,3.01755975834866,0.857976896293054,3.51706412070794,0.00043634835962296,0.00110922149829117
"MAGI1-IT1",10.4685679781834,3.01810939777676,1.1790706134311,2.55973591691345,0.0104751729962038,0.0205937570387155
"ZNF460",566.044040564799,3.01873432853076,0.184372554410054,16.3730135333317,2.98081739063913e-60,1.54890443509075e-58
"MUC20",11.5290657119206,3.02107889852141,1.21983187026818,2.47663548736206,0.0132627276064239,0.0255245643241425
"MGAT4A",249.064346571521,3.02378702575878,0.257762332413053,11.7309111748465,8.85008099276051e-32,1.62235834856679e-30
"PGM5P2",20.5017949682496,3.02469228055653,0.88639501796814,3.41235252821023,0.000644047642815841,0.00159687153533853
"GOLGB1",3515.10194321568,3.02736218601095,0.114188347324386,26.5120063206697,7.04728974053228e-155,2.28299153422587e-152
"DSG2-AS1",8.78677044035754,3.02812046079026,1.26148107340361,2.40044858748459,0.0163749908494805,0.0308995990874996
"TRPV3",86.0947155899301,3.03104244371723,0.453107907378796,6.68944945421863,2.24011740102088e-11,1.26104681171235e-10
"LAMA4",261.408104887194,3.03193208219358,0.251488178242067,12.0559626436008,1.80412211013346e-33,3.56576393797875e-32
"SMAD5-AS1",15.9099254626133,3.03257188624345,0.943791033556952,3.21318149719469,0.00131273305974815,0.00308301931669217
"DBIL5P",17.7683766936884,3.03283525069306,0.895658516654011,3.38615130018869,0.000708802927001967,0.00174407916989459
"IP6K3",15.9982523092379,3.03602826398625,0.943797215418008,3.21682265468604,0.00129618694140837,0.00304795779247134
"CFB",21.1653241310718,3.039854174299,0.825152511932402,3.68399069304176,0.00022961062793926,0.000610635858012402
"ERV3-1",292.059506099024,3.04039967809064,0.245807395767199,12.3690325451809,3.84423699648216e-35,8.0998542325269e-34
"LINC00922",12.1837178777409,3.04193950827567,1.08708358795078,2.79825722878395,0.0051379177142367,0.0107448505113243
"COL17A1",161.598317332081,3.05029177022021,0.335345579551862,9.09596534505229,9.37498866656765e-20,9.38540029087142e-19
"STKLD1",27.7668194963396,3.05402731903826,0.761474117003331,4.0106777772788,6.05446923990254e-05,0.000174144930769468
"RBBP8NL",18.892150335078,3.055526009369,0.944239721700616,3.2359642780817,0.00121232554670352,0.00286571035911572
"PIGZ",13.0425109792569,3.06305931080224,1.06767339045051,2.86891041604939,0.00411888439911417,0.00881015477631633
"SIDT1",7.49464452847823,3.06372066446341,1.3933673319599,2.19878892966007,0.027892934028727,0.0497362039760644
"ZNF702P",205.779397635395,3.06435161883534,0.329518197412728,9.29949132671779,1.41119191252366e-20,1.48669928467241e-19
"FUT8",815.490793444895,3.06662659892069,0.163146705587545,18.7967424035733,8.02991834862072e-79,7.17604728973937e-77
"CYP2C18",11.1840597481818,3.0684181940289,1.14403229988482,2.68210800895903,0.00731598348823776,0.0148722703854921
"SYT15",32.7449206244853,3.07090309862999,0.673256829423641,4.56126542564584,5.08462579938262e-06,1.68079634404655e-05
"TIMP3",405.619669764452,3.07212268524217,0.215639104813891,14.2465935753795,4.70687006554861e-46,1.46748176043638e-44
"SNORD117",14.3768662498696,3.07359737410976,0.997318451783453,3.08186153441101,0.00205710502406499,0.00466068828149267
"THEG",12.43008817217,3.07501910497858,1.08019771222576,2.8467187721056,0.00441723660151689,0.0093681021337203
"GPRC5D-AS1",48.7692283504863,3.07770864267766,0.585553321705893,5.25606896688993,1.47167120652363e-07,5.85309018316794e-07
"MAG",41.7501459911049,3.08015545398425,0.593588437889117,5.18904220058213,2.11378493439767e-07,8.25642483889731e-07
"STAG3",261.206938000068,3.08610051837439,0.268017909562725,11.514530963283,1.11464371376121e-30,1.95515297101617e-29
"TAS2R19",15.3239861980101,3.09424376353638,1.00813494214531,3.0692753858445,0.00214578693844747,0.00484519718959174
"ZNF540",13.0847403379903,3.09932223247729,1.04889269153064,2.9548515853938,0.00312819495599261,0.0068559054992172
"HPD",53.8863345552713,3.0996281943424,0.541103442495767,5.72834683890715,1.01414056605545e-08,4.51302347199564e-08
"SYNPO",268.453478911639,3.10673994292172,0.305330655022026,10.1750017295106,2.56395435654736e-24,3.32656230752794e-23
"COL28A1",22.8426779654976,3.1082307859852,0.837924855161412,3.70943858132297,0.000207719337484116,0.000555051556135864
