"","Length","CGS089","CGS090","CGS091","CGS092","Fine1","Fine2"
"MIR3680-1",348,0,0,0,0,0,0
"OR5AK4P",927,0,0,0,0,0,0
"FAM209A",678,2,2,0,3,2,5
"FAM47B",2120,0,0,0,0,0,0
"ZNF354B",2790,69,97,102,126,174,234
"TECTB",2900,0,0,0,0,0,0
"ATG3",3056,822,598,494,773,2758,4342
"DCAF17",5853,316,727,708,776,275,492
"APOL5",2874,0,0,0,0,0,0
"CCDC151",2216,84,68,92,54,27,41
"ADAM33",4126,197,139,312,287,6,17
"PBK",1869,119,84,143,92,111,179
"TMCO6",1911,357,370,337,499,131,202
"TMEM176A",1033,10,6,2,4,0,0
"HDAC8",3635,238,169,149,136,162,239
"CABLES2",3785,168,336,229,296,61,103
"DCUN1D5",12778,2066,1248,1197,1521,250,374
"TMX2",1916,1607,1170,837,1158,422,631
"TMX2-CTNND1",6251,0,1,0,0,0,0
"COG1",3013,276,412,313,396,256,448
"DDX6",6221,1446,2692,2384,2805,2817,4533
"SHROOM4",9558,80,170,386,439,53,71
"BDKRB1",1301,0,0,0,2,0,0
"ZNF490",6107,91,106,89,114,127,218
"MDC1",55744,607,1290,1080,1436,1948,3262
"HBZ",798,0,0,0,0,0,1
"HBQ1",528,55,29,33,16,1,0
"LRRC47",4303,2764,2541,2421,3019,875,1560
"ORC1",3169,967,1394,838,1307,487,873
"KIAA1143",10268,820,1223,1023,1284,294,459
"NCF4",2973,1,1,0,0,2,5
"DDX5",4206,9063,9020,7940,10021,3494,5477
"GAL3ST1",2494,433,261,362,310,6,7
"CLTC",8587,5511,8864,7420,8914,5563,9072
"RPA4",1544,2,5,3,1,4,13
"NOS2",4206,83,62,65,53,228,340
"UCHL1",1103,15672,9568,6641,9905,6,6
"ATP11B",7315,246,441,447,405,395,675
"AGO1",13821,1225,2123,1692,2347,2864,4813
"MLX",2562,542,593,416,720,245,464
"KMT2C",16860,265,963,853,1063,6342,10156
"SLC9B1",2339,0,4,2,7,2,3
"COL23A1",2899,267,142,659,426,115,173
"PPP1R1C",3950,15,12,22,19,1,2
"USP9Y",10036,707,2482,874,1017,576,983
"ATP5PD",609,2026,1302,1170,1253,738,1063
"TRIM38",9416,25,46,31,35,762,1152
"ZFP91-CNTF",3543,0,0,0,0,0,0
"GLYATL1",3021,97,108,77,96,0,0
"LOC283194",2603,2,2,2,11,0,1
"GOLGA8F",57972,0,0,0,0,0,0
"EFCAB13",4705,11,18,35,22,62,130
"FAM111A-DT",2246,44,71,56,36,2,9
"ATCAY",4971,638,1285,992,1259,107,213
"MICA",7213,251,236,217,247,117,215
"PPARA",10502,42,130,178,143,153,238
"DTX4",6062,495,755,431,650,310,528
"MIR3162",82,0,1,0,0,6,5
"COL6A3",10696,35,63,306,326,37,71
"OR10V2P",770,0,0,2,0,2,3
"BOC",6327,74,124,78,88,94,142
"PGPEP1",7202,720,802,751,798,297,644
"LDB3",6525,23,14,87,76,5,12
"SAV1",3094,813,1120,993,1116,261,323
"SLC5A7",5166,1,7,3,4,0,0
"OOSP1",2326,0,3,1,1,2,0
"SERF1A",11475,0,0,0,0,0,0
"VAMP1",3138,233,281,249,246,33,74
"ATP10A",5234,72,160,135,190,20,33
"MIR6503",86,0,0,0,0,0,0
"NPY4R2",1725,0,0,0,0,0,0
"AIMP1",3449,886,620,541,633,571,1052
"FCRL2",2589,0,0,0,0,0,0
"HMGA1",2327,50067,50275,35616,55725,9117,15692
"PLPP2",1466,1739,1193,604,880,39,51
"ADAMTS8",3628,524,715,366,423,16,19
"CNOT9",4499,1381,1604,1273,1863,432,693
"DCTN4",4313,623,954,834,830,547,959
"PPP2R1A",5851,11152,9458,7435,9733,1876,2976
"DOCK11",6638,131,291,195,246,301,387
"TNFRSF10B",3995,1161,2219,1792,1828,214,372
"ZNF92",3343,226,354,370,472,498,823
"LINC00301",851,0,0,0,0,0,0
"ETNK2",2581,406,346,545,552,196,297
"MMADHC-DT",861,2,7,11,8,3,2
"BRIX1",1591,1390,900,682,956,491,724
"APOE",1413,30477,14330,12258,17505,2027,3125
"SMOC1",3679,33,42,29,51,0,0
"PRKRIP1",2159,63,46,30,44,34,37
"SPAG16",2991,154,126,119,130,50,82
"FAM110A",2087,274,231,268,286,52,85
"RASAL1",4002,196,169,162,201,2,6
"ABHD10",2656,370,388,368,381,138,258
"TCP11L1",2854,111,231,166,218,133,168
"GDAP2",10116,225,231,255,267,355,582
"ASMT",2816,34,26,8,3,0,0
"ARSF",2349,0,0,0,0,0,0
"C9orf57",1508,0,0,0,0,2,2
"FBXL8",1630,2,0,3,4,13,33
"NIPSNAP3B",5547,10,6,15,23,46,66
"RHOB",2367,313,286,399,705,162,276
"AP3D1",5065,5597,6284,4719,6858,2780,4420
"NCOA6",9491,223,575,172,311,628,1009
"C6orf15",6936,0,0,0,2,0,0
"CYB561A3",3688,282,478,294,328,18,39
"ARHGEF3",4690,71,85,72,84,222,449
"THBS1",7789,297,519,552,974,5,2
"STX5",1832,481,376,296,460,223,390
"MEF2A",8941,289,424,417,513,227,429
"MIR4488",62,0,0,1,0,0,0
"GPBP1",4719,1687,1686,1546,1788,1020,1620
"RIN1",4520,155,153,228,214,2,14
"LOC101927495",2345,3,0,3,2,1,3
"RPLP0P2",3525,0,2,13,4,23,53
"SAP25",1305,159,110,132,147,28,42
"ADH5",2651,4497,3800,3091,4024,1014,1911
"AREG",1233,1,0,7,7,0,0
"MRFAP1L1",1578,1102,872,816,884,565,945
"MIR611",67,0,0,1,2,1,4
"LPP",19240,413,968,841,1059,1305,2160
"GCLC",3785,826,977,869,1026,339,569
"CADM2",10654,119,152,76,64,9,10
"MIR6746",63,0,0,1,4,3,2
"CHN2",4764,50,49,62,67,115,200
"MRPL48",1934,608,313,311,368,378,574
"RBM47",5431,1182,1895,1838,2040,862,1364
"CD63",2060,5473,3265,2812,3917,1005,1646
"TMEM158",1822,1179,1093,1149,1413,10,24
"CNRIP1",2220,72,52,46,22,1,3
"ANAPC11",1575,2861,1382,1346,1517,211,339
"ALG5",1246,312,232,173,235,76,161
"MIR3654",112,374,222,210,248,78,115
"MIR6747",61,0,0,1,0,1,4
"PPA1",1291,3117,2105,1692,2196,525,828
"POLR2L",876,1541,820,468,944,143,196
"EEF1B2",1800,9830,5578,4125,5596,4467,7386
"DLG3",6815,802,948,854,1147,885,1488
"CYLC1",2129,0,0,0,0,0,0
"CRY2",4299,261,377,295,370,519,835
"OR4C6",930,0,0,0,0,0,0
"PRLR",12239,24,57,53,42,127,228
"GPN1",2634,779,731,616,683,277,476
"STAU2",5903,532,751,611,657,408,654
"HMOX2",5634,1003,627,492,739,262,421
"HMOX1",1554,1072,700,632,1102,550,931
"NCKAP1L",9038,0,0,2,5,1,0
"LSM14A",7434,1951,2523,2019,2593,1540,2680
"EYA3",6276,473,630,518,694,373,603
"FAM186A",7255,0,1,0,0,3,5
"GIPC3",4410,18,43,79,40,4,6
"PBX4",1495,57,47,39,43,290,455
"C11orf98",809,17,5,0,8,10,12
"LNP1",1864,103,90,100,96,25,29
"SNORA57",149,53,35,3,28,14,28
"HNRNPUL2-BSCL2",4014,0,0,0,0,0,1
"TTC9C",1376,256,295,229,310,233,394
"RGPD5",22886,0,0,0,0,0,0
"GLB1L2",4568,254,302,210,246,18,15
"TCF7L2",5295,916,1272,885,1164,579,947
"TMEM179B",1066,237,183,147,190,64,121
"MIR6748",71,0,0,0,2,1,1
"MIR6514",70,0,0,0,0,0,0
"SOHLH1",1938,0,0,0,0,0,0
"SRRT",2990,4212,3871,2825,4547,862,1519
"LOC105369332",563,2,1,0,3,3,4
"SIGMAR1",1734,1536,1592,1539,1833,306,603
"MAGED2",2282,3241,2629,2593,2950,960,1625
"OSGIN1",1922,19,7,6,2,4,11
"SLC9A8",6321,166,296,246,371,122,216
"NEK6",3263,307,280,256,230,882,1478
"SNORD22",126,95,45,39,48,50,97
"SNORD31",68,141,110,81,115,42,63
"SNORD30",70,18,13,11,17,4,16
"SNORD29",65,14,4,9,17,4,14
"SNORD28",75,10,31,19,57,26,45
"SNORD27",72,8,6,4,10,13,12
"SNORD26",75,6,13,14,24,59,117
"SNORD25",67,0,0,0,0,0,0
"ARSH",2481,0,0,0,0,0,0
"SPTB",10739,13,38,51,38,114,168
"REPS1",4019,1069,1260,1095,1257,1391,2394
"MS4A8",1311,0,0,0,0,1,1
"ATP1A3",3665,603,909,926,1253,173,268
"R3HDML",762,0,0,0,0,3,6
"HNF1B",5580,6,2,2,0,2,0
"MKX",3609,22,20,26,13,2,14
"RTBDN",2368,99,49,33,45,21,58
"RBM4B",1805,265,357,159,233,84,170
"RBP5",1467,14,14,44,55,5,2
"TTLL9",4244,1,6,6,9,6,23
"JAG2",5772,324,310,396,611,142,208
"TOP1MT",2184,1298,1122,765,1071,768,1367
"KRTAP2-2",1427,0,0,0,0,0,0
"RSRC2",3564,1009,958,1017,1152,1634,2736
"ENY2",2946,1703,1002,657,869,84,127
"ICE2",9794,756,1054,1030,999,485,787
"SARM1",10277,132,361,158,209,23,36
"LACTB",3728,259,286,231,306,139,192
"CTDP1",8610,1322,1278,1090,1570,444,807
"RNF40",6057,1257,1638,1046,1703,823,1348
"SLC17A9",3580,670,750,1064,1516,12,13
"NAA40",3853,745,1040,522,891,154,283
"HNRNPA3",5810,8915,8499,6943,8495,4378,7825
"CPZ",2540,649,635,459,672,41,51
"GCNT4",5022,145,93,116,239,2,5
"TMEM169",3461,29,26,17,14,1,1
"VAMP8",679,451,211,267,339,93,151
"EIF3I",1919,5184,3670,2851,3978,1080,2045
"ZNF571",2950,18,33,50,32,116,165
"NINJ2",1591,0,6,5,15,4,16
"PLA2G3",2600,1327,1032,742,906,0,0
"CENPT",2580,1107,884,705,988,271,408
"LUZP1",8487,681,1796,1123,1768,550,882
"MASTL",4267,807,969,786,969,640,1021
"MOB2",1755,365,210,155,241,111,153
"FLT3",3958,8,27,11,11,38,16
"TPSG1",1119,39,13,36,40,0,2
"IGFL4",4622,15,10,14,8,3,1
"CCN5",1813,0,2,2,0,0,2
"FCGR2B",2161,0,0,2,0,0,0
"SMAD7",3444,466,448,841,885,472,742
"SHOC1",5687,1,2,6,8,51,78
"MT1E",746,56,53,59,88,277,522
"CATSPER3",1355,26,10,13,18,9,21
"CIAO2A",3676,1115,698,580,650,355,600
"NCMAP-DT",973,0,0,0,0,0,1
"SARDH",3476,192,214,249,192,19,37
"GORASP1",3782,414,548,479,568,212,372
"REXO4",4984,1099,953,726,1017,487,749
"SOCS3",2737,518,824,461,613,351,569
"WDR59",6157,1150,1360,1179,1465,344,658
"ZGPAT",2126,648,442,377,600,205,277
"MIR7155",56,0,0,0,0,0,0
"TUBAL3",1793,0,1,0,1,0,2
"TCOF1",6000,3712,5158,3530,5612,3802,6719
"MIR1237",102,0,0,0,0,0,0
"RAD9B",4376,1,1,1,5,11,9
"AIG1",10264,543,586,573,643,305,457
"TRIM22",2888,477,894,513,588,824,1337
"PTGR1",1978,341,243,336,280,451,795
"EPHA3",6577,6,7,4,0,2,10
"PKD2L1",2810,4,1,0,4,0,1
"SLC12A3",5567,3,0,0,1,384,661
"TMEM230",2818,1272,1232,1033,1262,322,555
"PITX2",4300,7,1,8,25,159,299
"GAGE1",3141,0,0,0,0,0,0
"GMEB2",4280,711,707,455,683,166,281
"SMIM14",6535,323,339,590,461,165,288
"HSPH1",5728,2811,3220,2160,3415,1443,2220
"RBM46",3852,5,11,22,18,0,0
"ZNF778",11122,295,695,507,719,294,596
"PCDHGB3",4773,2,33,39,80,28,56
"ZNF682",3327,181,180,273,338,181,269
"PCDHGB7",4934,33,170,67,98,67,94
"FRMD8",3684,528,669,595,676,232,371
"DDX25",7527,527,325,381,290,36,43
"RPUSD4",2512,1019,849,596,963,180,302
"PI4K2B",3609,292,343,379,335,375,694
"ACAD9",2751,540,564,463,630,336,466
"MRPS18B",9786,1217,921,704,899,776,1299
"NUP50",5429,1613,2647,1784,2665,1382,2276
"HEATR5B",6937,141,515,361,529,546,889
"MIR194-2HG",3404,5,5,3,1,0,2
"BDH1",7199,288,334,260,340,61,82
"CHCHD1",850,1311,590,507,632,121,189
"PLP1",3152,689,983,831,860,139,228
"TSPY10",4688,0,0,0,0,0,0
"CARF",8043,21,65,105,52,26,37
"DNAJC6",6314,47,68,80,41,33,46
"MIR6750",75,0,0,0,0,0,0
"MIR6749",69,0,0,0,0,0,0
"CPEB3",7919,29,34,55,52,89,146
"FSHB",1938,0,0,0,0,0,0
"FGA",3917,0,0,0,0,1,0
"GPX5",3730,2,0,2,0,1,0
"ARL2-SNX15",2463,2,0,1,2,0,0
"MIR6879",66,0,0,0,0,0,0
"DCAF16",6310,819,1280,1046,1131,514,1000
"SAC3D1",1637,1127,607,433,639,100,137
"EBP",1125,2647,1343,978,1078,411,676
"MATN4",2314,156,62,147,193,2,5
"TMEM262",512,0,0,0,0,1,0
"TESPA1",5051,13,1,1,4,0,1
"CEACAM5",3489,0,0,0,0,0,0
"ZC3HC1",2018,853,592,448,628,62,82
"LOC728975",1812,40,55,49,91,15,40
"GEMIN6",3705,303,216,154,263,123,184
"KDM8",2632,129,127,86,148,13,31
"APAF1",7201,135,496,495,616,401,681
"ZSCAN22",4653,30,108,60,64,32,67
"BCL6B",3527,97,152,154,133,4,6
"ZBTB12",9817,647,796,471,661,29,23
"SLC22A20P",2377,66,83,161,134,3,0
"PRKAR1B",2917,2049,1374,661,1295,48,83
"PRKAR1A",5322,1978,2343,2161,2441,1309,2250
"SLC35F2",2769,403,505,380,534,282,483
"DTHD1",6570,0,0,0,0,0,0
"LRCH3",10998,819,930,887,935,283,453
"ST8SIA4",7353,14,6,17,6,55,102
"SLCO6A1",2682,0,2,0,1,0,1
"MPP4",2408,2,6,1,0,0,2
"SLC25A45",3287,10,9,17,14,3,4
"PDCD2",5551,1856,1372,1364,1770,878,1383
"TCF20",58587,633,1636,1181,1918,1094,1739
"MIR4651",73,0,1,0,0,2,1
"MIR4516",86,0,0,0,0,0,2
"MASCRNA",58,0,0,0,0,0,0
"IGSF9",4059,1245,1247,702,1376,28,50
"CHRNA2",4097,0,0,0,0,0,0
"LIMS1",6437,415,723,753,855,447,667
"C18orf63",5103,0,0,0,0,0,0
"FOXO3",7487,275,466,576,675,719,1180
"FOXJ1",2586,328,178,169,193,0,1
"FOXC1",3980,1,2,8,5,162,275
"FOXF1",3520,1,0,2,1,0,1
"MIR4690",60,0,0,0,0,0,0
"MIR4489",62,1,0,2,0,0,0
"TIAF1",2089,3,3,4,5,7,4
"LIPG",10417,194,299,144,173,190,304
"OVOL1-AS1",544,2,1,3,0,3,7
"LARGE2",2625,2135,2404,1586,2173,290,511
"PIK3AP1",4800,72,76,65,89,95,143
"NCAPH2",3790,1823,1176,819,1287,307,452
"PTPRC",11338,4,3,0,2,0,0
"PTPRB",12565,9,12,67,22,34,55
"CMA1",937,0,1,0,0,3,2
"PEX1",4404,419,619,608,537,587,1048
"CACNA2D4",10570,1,10,3,0,7,16
"PSMA1",2057,2606,1865,1645,1787,379,653
"CCDC103",3510,30,11,12,23,6,4
"RASL10B",3215,551,627,283,346,3,3
"PHF3",19745,667,1670,1286,1814,2666,4408
"SUPV3L1",2733,645,622,435,721,322,452
"GIMAP4",2007,0,6,0,0,0,0
"SNORD13F",85,0,0,0,0,1,2
"ANKFN1",9504,2,0,0,0,1,6
"SCN9A",9793,25,78,103,139,1,0
"CD300A",1903,5,3,22,6,0,0
"CALB2",2939,68,52,66,73,21,21
"DNAJA4",3372,1,15,213,273,242,376
"YOD1",6521,221,375,345,491,195,343
"TMEM196",4292,4,8,0,5,1,1
"LOC102724064",576,23,28,17,13,2,10
"LOC150051",834,41,26,27,51,12,25
"DCN",7168,0,0,0,0,0,0
"MIR5588",63,0,0,0,0,0,0
"LOC101928069",846,35,25,23,21,1,11
"ZNF510",7005,174,258,210,248,190,330
"C17orf113",3733,36,44,68,36,5,16
"RBM34",2092,926,656,421,711,558,899
"TMEM255B",6117,52,28,36,30,2,3
"MAP3K6",4438,196,178,253,230,250,425
"FGFR4",3167,2956,2019,2681,2644,642,1005
"WDTC1",4706,437,565,436,537,267,441
"RBM14-RBM4",1614,0,0,2,0,0,1
"ROR1",6575,800,2001,1234,1314,5,21
"ZNF667",4563,214,299,138,173,132,254
"VPS36",4743,362,457,334,418,417,690
"RGS7",3680,43,37,41,43,3,9
"ARHGAP9",3480,94,58,99,127,4,11
"TRAF6",7976,156,185,203,207,172,270
"ATF4",2027,13516,8670,6845,8704,2943,4707
"ASIP",584,1,2,0,3,5,11
"MIR3163",73,0,0,0,0,0,0
"GNLY",1021,1,1,5,2,1,2
"MIR6860",66,0,0,0,0,0,0
"C22orf15",1435,59,38,62,61,3,4
"BDP1",33111,242,939,750,999,2858,4727
"MCOLN2",3143,59,78,56,54,2,0
"HOXC6",2178,0,0,0,0,5,17
"PIGV",5790,117,136,207,181,49,75
"LOC100130987",850,10,15,4,13,9,19
"MIR191",92,0,0,0,0,1,0
"MIR146A",99,0,0,0,0,0,0
"MIR125A",86,0,0,0,0,0,0
"MIR9-3",90,0,0,0,0,0,0
"G3BP2",4551,4059,6397,4164,5530,1847,3087
"RIMKLB",6779,861,1302,1678,1486,2001,3299
"GATB",2380,404,367,181,294,174,224
"CYREN",4358,383,448,450,495,206,323
"GTF2B",1599,203,150,142,193,185,386
"HEATR9",4028,0,1,2,2,13,31
"ZNRF2",3167,245,481,406,527,411,634
"ERGIC2",5032,313,312,340,329,203,353
"MMRN1",5219,3,0,0,0,0,0
"REPIN1",3607,2760,2947,2227,2960,230,286
"TMEM26",6839,45,73,34,21,0,0
"TMEM250",3195,1431,1450,785,1236,155,263
"MIR6752",71,0,0,0,1,0,0
"PTEN",17347,712,812,874,972,863,1310
"APOBEC1",908,0,0,0,1,0,0
"MIEF1",6058,758,1260,930,1257,450,781
"GFM2",3817,571,561,712,698,535,830
"PSMB3",1524,3935,1774,1544,2193,457,876
"DOC2GP",434,16,25,19,20,9,6
"CUBN",11927,1,4,0,4,11,26
"SLCO1B3",3137,0,0,0,0,0,0
"BAIAP3",5040,275,228,350,287,52,81
"FAM86C2P",1859,73,64,62,62,24,22
"KCNA2",11875,7,21,24,30,0,0
"CDK4",1865,1986,1861,979,1673,268,512
"CBS",7014,53,148,170,163,57,81
"MIR7113",59,5,11,5,13,2,2
"MIR4691",85,7,16,10,13,3,8
"ALOX5",5218,16,48,45,40,96,157
"MIR6753",164,1,3,5,0,3,2
"IL13RA2",1338,1,1,0,0,0,0
"BAG5",5256,745,1058,810,1117,486,866
"STYK1",2771,31,24,38,38,36,71
"OR2A4",1758,3,2,10,15,3,14
"SOX18",1862,12,10,24,25,12,7
"ADCY10",5379,7,11,7,8,87,159
"RAPGEF6",9438,219,536,463,581,934,1300
"ADRM1",1480,4994,3183,2362,3500,547,845
"NUDT4B",7300,0,0,0,0,0,0
"OR14A2",1808,0,0,2,0,1,0
"TJP3",3250,214,260,249,288,564,869
"SSX1",1309,0,2,0,0,0,0
"ZBTB3",2950,607,712,707,871,67,99
"ZDHHC2",6212,403,461,572,692,0,7
"MMP8",3146,0,0,0,0,0,0
"MMP3",1822,3,0,0,0,0,0
"MAP3K11",3543,1284,1240,858,1150,194,381
"TRPM1",20397,0,2,3,3,0,4
"HNRNPL",4370,10934,9904,8651,10557,2497,4498
"EPO",1662,22,11,17,26,5,2
"SENP6",7982,972,1514,1296,1511,1287,2091
"QDPR",1653,1086,706,634,860,133,221
"FAM47C",3308,0,1,0,0,0,0
"EIF2AK4",5538,1637,3217,2777,2990,1411,2380
"SLC2A6",4982,1152,849,615,1062,15,10
"FNIP1",6680,152,249,222,236,599,928
"ING4",1662,271,223,166,235,34,58
"MEIS3",2210,626,363,449,502,58,85
"GOSR2",7730,590,707,525,774,396,630
"GATAD2A",5794,2949,4545,3112,5161,1690,2766
"WNT8A",2089,1,0,0,0,2,4
"SLC1A3",4863,159,274,247,350,375,553
"TBX4",3394,0,0,0,0,2,1
"PGAP1",11174,384,816,773,733,47,78
"KCNJ11",3584,166,210,140,181,4,6
"GLUD1",3868,1734,2095,1613,1746,1644,2663
"RACGAP1",3492,683,730,679,724,528,882
"OPN1MW3",3783,0,0,0,0,0,0
"BCO2",2995,1,2,2,3,4,11
"GPRC5B",5576,1593,2644,1700,2662,822,1279
"NRBF2",1901,446,350,343,466,594,942
"MDH2",2642,6793,4481,4033,4901,2249,3657
"EPC1",4892,275,388,310,334,169,262
"CPLX3",1997,4,3,0,4,0,0
"EPB41L4A",7713,230,173,187,210,77,128
"NUP85",2377,1699,1334,1060,1472,418,569
"SPRY4",5319,2757,3709,4494,4551,96,144
"ITGB1BP2",1280,47,29,49,70,17,23
"DCXR",852,1659,863,826,957,272,487
"LEF1",4128,1,9,2,7,1,4
"PCBP2",3171,7609,7796,5407,7753,4123,6681
"PTBP1",3206,10394,14785,10734,17482,2705,4463
"EVC2",5122,131,188,171,267,127,191
"SUMO1",2892,3697,2468,2259,2953,527,892
"SPEG",11773,990,1070,1125,1175,37,72
"FAM53A",3442,60,45,46,33,44,45
"POU5F1",19377,43679,30740,28495,36765,9895,17445
"DSP",9697,506,1383,1817,1592,20662,33774
"MIR605",83,0,0,0,0,0,0
"ARHGAP29",9134,59,76,181,142,551,850
"XPR1",10638,664,1105,806,912,157,328
"PPP2R2C",5352,145,202,430,446,43,70
"MRGPRF-AS1",1567,0,2,2,4,0,1
"HPCA",1412,16,19,10,14,2,11
"HOXA4",1687,0,0,0,0,5,6
"MIR3164",83,1,1,1,1,3,6
"LOC338694",1464,0,0,2,0,0,4
"LINC01488",3425,1,0,2,7,0,0
"LRIG2-DT",4611,1,11,12,9,9,8
"LINC02584",804,2,1,1,0,0,0
"TATDN1",1244,491,356,298,261,89,154
"PNMA3",3682,263,260,202,375,0,5
"PURG",3412,50,107,92,76,1,0
"IGF2BP1",8796,4773,8134,1721,2380,2144,3437
"NPRL2",1517,515,275,211,305,123,176
"STAC2",3430,105,152,164,139,1,11
"PIGBOS1",944,131,51,84,84,76,131
"POLR1B",8123,952,1625,1101,1691,321,534
"HTN3",1064,0,0,0,0,0,0
"ZFP36",1747,139,163,252,266,94,108
"SHANK2-AS1",2252,0,2,1,5,9,19
"SHANK2-AS3",1683,0,0,2,5,10,17
"FLJ42102",2162,2,1,1,0,0,0
"PGAM2",837,0,0,0,0,0,0
"TSPAN2",3216,109,166,151,78,0,0
"SF3A2",1619,1958,1870,1481,2278,960,1639
"VPS51",2663,3455,2604,2129,2559,327,471
"FAM86C1",2195,120,160,145,146,64,102
"ALG1L9P",3870,5,21,23,34,24,36
"ARMCX5",3010,235,172,136,184,62,83
"REEP1",4073,23,48,23,21,326,567
"RGPD2",11000,0,4,1,0,45,68
"COPB2",3387,1720,2066,1763,2242,1889,3076
"PIWIL1",7836,0,0,1,0,10,20
"GCSAM",6574,39,44,43,42,25,56
"LOC100128494",4233,1,0,3,3,12,50
"MIR3165",75,0,0,0,0,0,0
"RAPGEF3",6683,125,46,239,164,3,7
"PLCE1",12832,59,64,72,82,565,1128
"R3HDM2",5450,317,524,431,451,938,1601
"CAMK2A",5169,0,2,5,1,10,28
"SLC35C2",6185,771,826,648,983,140,270
"CDKN1C",3880,388,231,335,428,587,871
"MRGPRG",870,0,0,0,0,2,0
"NKX2-6",906,0,4,0,6,0,0
"NOTCH2NLA",5324,62,17,78,61,39,72
"PDE4A",6013,110,156,184,130,125,259
"IQSEC2",6959,937,1603,2386,3843,42,60
"AKAP3",3344,2,7,13,28,33,51
"CXCL13",1209,1,0,0,0,0,0
"OLFM4",2839,0,0,0,0,0,7
"SLC35A1",1906,73,92,75,86,86,164
"RPP38",1659,436,311,188,320,166,256
"RPP30",5795,1156,779,501,754,109,172
"ARAP1-AS2",1824,0,7,5,7,23,34
"MIR4692",63,0,0,0,0,0,0
"ABRAXAS2",2955,232,279,277,380,163,237
"AGPAT4",7920,643,709,521,691,148,262
"AGPAT3",6807,114,104,197,147,236,431
"FBXO34",3476,187,259,204,252,206,384
"TTC38",2566,554,584,377,461,89,157
"LRRTM2",6064,0,1,1,3,105,204
"LOC100287837",1419,2,0,0,0,0,1
"OCIAD1",2332,1990,1540,1231,1541,418,689
"H2BC21",2223,56,60,79,136,189,308
"PMP22",2120,25,5,19,17,60,84
"PHKG2",5515,1048,687,571,730,509,824
"CCR2",3887,0,0,0,0,0,0
"ZNF337",4710,138,161,107,128,136,292
"STRBP",7431,1345,1771,1598,1750,817,1411
"GAS1",3145,50,67,71,79,20,44
"FBXL19-AS1",3951,14,65,10,48,6,22
"MIGA2",4826,751,805,694,921,216,374
"CASD1",4140,281,538,440,476,130,157
"OPN1MW",5994,0,0,0,0,0,0
"SEC23B",3539,1295,1426,1155,1438,882,1556
"DPT",1719,0,0,0,0,0,0
"DPP6",11037,120,149,111,119,84,129
"IRAK1",3581,948,1027,994,1459,150,276
"PDZD9",2674,0,2,1,4,4,12
"ACAA1",1987,534,432,311,552,278,407
"C1QC",1330,0,0,0,0,0,0
"CBLL1",4505,324,501,455,597,323,500
"ZNF563",2686,23,13,30,22,114,123
"P4HA3-AS1",2157,0,0,0,0,0,0
"TMEM87A",5209,648,706,671,918,355,546
"SLC26A1",4058,16,19,29,34,4,6
"MIR548AL",97,0,0,0,0,0,0
"PTH1R",2171,10,11,35,40,154,266
"RXRA",7340,900,1120,854,1071,283,497
"ARTN",1944,366,340,339,394,9,13
"WDR17",7573,52,136,45,41,0,0
"HPCAL1",2740,286,177,200,271,145,255
"MIR4696",70,0,0,0,0,0,0
"TRIM4",3392,79,161,3,2,1,0
"GAP43",1894,534,306,426,473,19,25
"POTED",1826,0,0,0,0,0,0
"CEP126",7730,9,38,41,39,5,13
"CYP17A1",1750,0,3,0,0,2,7
"COL4A4",9982,34,44,186,152,5,20
"GOLGB1",11257,574,1193,925,1063,3855,6235
"ANKRD17",10881,774,2870,2195,3261,2582,4261
"MRPS27",2812,2204,2159,1582,1967,597,929
"SLC25A22",3220,1697,1309,867,1457,129,261
"SNORD15A",148,0,1,4,6,9,18
"SNORD15B",146,27,5,12,18,32,56
"GDPD5",5555,137,119,387,420,159,231
"LOC105369391",651,1,4,0,0,0,0
"GPA33",2548,3,3,3,3,14,13
"LOC283214",1504,0,0,0,0,0,0
"UVRAG-DT",683,1,0,1,3,0,1
"FBXO7",2224,1203,910,970,1168,618,992
"THAP12",3584,757,746,681,779,236,430
"GPR132",3744,3,2,3,1,42,74
"SSX2B",2854,0,0,0,0,0,0
"ITGA10",5269,1,10,5,13,1,1
"PYCR1",2302,3608,2987,2368,2877,467,802
"GUCY2EP",2799,4,5,8,0,1,0
"LOC101928837",348,12,2,2,18,5,18
"MFSD12",2137,1305,948,862,1130,441,630
"ZFR2",5733,342,213,188,197,3,7
"GORAB",3790,166,157,184,238,36,61
"PAEP",1020,0,0,0,0,11,15
"TMEM117",2999,35,27,13,17,4,13
"CCDC88B",4934,390,257,367,316,59,109
"LOC646029",1845,0,0,1,0,0,0
"MAD2L2",1262,6243,4011,2972,4502,828,1322
"GPR37L1",6529,2,2,4,11,18,9
"HIF1A",4283,962,2978,2348,3026,1107,1835
"AAMDC",1306,155,64,86,80,61,107
"STRADA",2899,547,473,411,463,158,321
"OR5M10",948,0,0,0,0,0,0
"KCTD14",1899,0,0,1,0,0,0
"PNLIPRP2",1482,6,5,7,3,0,0
"KCTD21-AS1",1083,14,20,12,23,7,5
"WDR48",4479,553,889,682,965,301,447
"AEBP1",4097,1095,1168,1121,1387,46,45
"LOC101928896",717,1,0,0,0,28,29
"MIR5579",58,0,1,0,0,1,0
"MIR4300HG",1400,0,0,0,0,0,0
"MIR4300",96,0,0,0,0,0,0
"FHDC1",6622,742,1385,1367,1967,576,836
"THRSP",1174,0,0,0,3,5,5
