"","CGS089","CGS090","CGS091","CGS092","F","F2"
"MIR4695",0,0,0,0,0,0
"PRXL2B",5.01182864375828,5.45313554497417,4.98442392566412,5.31595997730045,0.912636135515813,0.955438385747467
"FUZ",5.51386413387212,5.79012817351667,5.49664740146945,5.715649183006,3.77691099304168,3.13519037393099
"ZNF536",0,0,0.0393359139521265,0,0.0553169768744121,0
"LARP4",3.95224639433382,5.00511905678255,5.33951229419359,5.13611983574579,4.96007846294445,5.09074967285752
"USP19",5.1833052566319,5.82705704244964,5.92845341477781,6.04576387365327,4.73226252420355,4.99446616887005
"EMC1-AS1",0.206277373884211,0.485280503698976,0.565757925731677,0.243010070448005,2.68529092388274,2.48154745444156
"CRP",0,0,0,0,0,0
"CD79B",2.54927797003685,2.10660029777602,2.76039529652306,3.31688746037371,0.327964973913606,0.535661049489097
"TGFBRAP1",3.4504253048737,4.60173328610798,4.08902063946644,4.21926549253137,3.53441212261699,3.52360457117176
"SNRPE",7.14677962996245,6.61133310213408,6.47215924069372,6.61981145931273,6.14924338954258,6.05904299734238
"TNR",0.0637774500419914,0,0,0.0572225032011647,0.070275654604576,0
"DDX39B",0,0,0,0,0,0
"SYT17",2.472055133332,2.94130977487379,2.76937720658296,3.10122791111998,2.72887600199075,2.82827307784946
"HMBOX1",0.521629789948258,2.65566610545863,2.24546575357934,2.24811376345636,4.69742454748262,4.83385420545987
"AKR7L",1.19106733954303,1.18376641074126,1.22416890933795,0.790215036025473,0.855841182366393,0.212255466780587
"GPM6A",0.912619255819148,1.21280240846892,0.734353553082569,0.515117233885491,0,0
"PEX5L",0.88538925097724,1.08434477947076,1.39625052942409,0.920888030582432,0.129046989524833,0.150407879363183
"LOC100506730",1.57084569950937,2.25391236114655,2.48990076545277,2.20087161004551,2.19687829971237,2.0556660003529
"HERC4",3.55450578964722,3.91248827261301,4.22329612556083,4.12201631189853,4.32962611655998,4.34222540469843
"GOLGA8R",0,0.013022045782085,0.0463711988629298,0.0119537488377908,0.317713159694088,0.076208435057401
"ACBD5",2.54567788290317,3.72863582854609,3.57981457762891,3.23699273207322,3.90803619698762,3.86513095226036
"VAMP7",3.06083169767474,3.55868999882549,4.07185884031884,3.55562787649727,4.50407660223434,4.5576774107092
"GPANK1",2.28006267163928,2.1485877675502,2.04126824594178,2.38476066817026,1.99339961427692,2.04939254720034
"DMAC2",6.2181980639699,6.3842007875287,6.09485968722895,6.21054149368856,4.95684357606642,4.84362674292182
"LOC105378614",0,0,0,0.873587897762636,0,0
"MICOS10",5.94129125768919,5.1342715871356,5.28306984185918,5.2218165364667,3.61197804864945,3.39395651665767
"LINC00339",4.98529953649697,4.76044086001017,5.24912325242121,4.92079681149343,3.02149716843473,2.84871255638857
"TCHHL1",0,0,0,0,0,0
"NOL11",6.83952581352001,7.02306333661206,6.91915177580402,7.11117157395406,6.0328347179887,5.80751335372856
"RPS14P3",1.53334550081005,1.59274604370766,2.61149105951145,1.70543740767568,3.98519058411116,3.913842998817
"ZNF33A",2.87919551289022,3.86473012737513,3.85984630951027,3.90022582297556,4.06111130167523,3.98259714674938
"RPL28",9.22449641149987,8.6768453636471,8.5494755154393,8.55194829102091,8.12425736817885,8.02609897689259
"TIMM10",7.26654140170433,6.64683069195589,6.76810460968917,6.73088097646146,6.9556853423147,6.75920566545342
"CD36",0.143409256981525,0.0482153065621947,0.113195176470442,0.284867003133622,2.61736820606021,2.42526838355694
"MARCHF1",1.4936319382433,2.51705055715853,2.92443013920419,2.54940232222714,2.18875958838969,2.31630932949895
"NPLOC4",6.07735485775726,6.57524833349231,6.69674609976024,6.63574001886798,5.95687864743543,5.83395331346863
"PHACTR4",4.50063590648809,5.26155305796113,5.16365253916617,4.92855753878993,4.19998902868231,4.37649385379652
"TMCO4",1.71219942019866,1.91046398000846,2.59717997324578,2.24374094778232,2.85369750780439,2.56855007973211
"TBXT",0.0783537152291733,0.101106820717796,1.09307973925056,0.616287870707809,1.07690184917549,1.24811191154165
"RPL3",12.7367769776437,12.4377065172027,12.4813377230152,12.2769631202292,12.1005268501122,12.0661649132102
"ZNF414",5.79781387487867,5.19400491603653,5.31511592792806,5.34141209634652,3.13504590881987,3.00162242195072
"PAAF1",3.56159777661495,3.68750931190843,4.31902104275542,3.72395495085341,4.62294165928806,4.51968319528891
"ZC3H14",2.90434874238364,3.82938346185497,3.42060207533801,3.61723796305825,3.77208623236346,3.81146357811972
"ZBTB8OS",5.02869343929879,4.6151418419511,4.55846835421743,4.33502476241067,5.39312989364087,5.39918466623243
"GRB7",5.27840594006839,5.19462125213911,5.3393261918632,5.34747221359059,5.27877687962639,5.10501060851574
"UBXN10-AS1",0,0,0,0.745787248006632,0,0
"LINC01757",0,0,0,0,0,0
"LINC01141",0.0540185088948243,0,0,0,0,0
"MIR6084",0,0,0,0,0,0
"PINK1-AS",0.405829983304067,2.01516526245339,1.41922447803904,1.49688626222402,1.78223545786897,1.37904481609645
"PHB",9.01011658799581,8.63864711607074,8.55386632296007,8.65459065878614,7.71889100373216,7.71884325405401
"PGM1",5.64664757163212,5.54246067869709,7.02548960672763,6.208330338411,4.35127792662756,4.28909445038503
"TMEM259",8.13780580743744,8.15416339429988,8.19749621241331,8.37005502139912,6.29633315479179,6.27854135368663
"RHNO1",5.41442982137124,5.83692253812434,5.88683010440352,5.52176047870361,4.55131997026314,4.61712821447893
"KIR3DL1",0,0,0,0,0,0
"GTF2H2",0.128391127751948,0.292581930264381,0.221746667538867,0.308068640769829,0.197668193356328,0.351523843155613
"HLA-DOB",0.0259376289024741,0.160897267857941,0.0795263212319516,0,0,0.129758630666674
"C1orf43",6.64248971842227,6.79384571447196,6.89058895183888,6.69129940538744,5.73342650935799,5.7578537838171
"ATP7B",1.91925962794231,3.10525265134058,3.08801669432403,2.97254933854052,5.37912763249131,5.19729099498992
"CERS3",0.138723974410829,0.0617909662174127,0.211197333904149,0.311427128781791,0,0.23208657620926
"OR10Q1",0,0,0,0,0,0
"OR10J5",0,0,0,0,0,0
"ZMAT5",4.33103178795422,3.66050802943041,3.86395292095757,4.30605270314491,2.67653291598489,2.76671866094308
"OR11H6",0,0,0,0,0,0
"NIFK-AS1",2.16301757112901,2.39124550116844,2.66667617278018,2.27275240696054,3.41855997370901,2.75715955295671
"ABHD16A",2.37768378763617,2.75438418639576,2.75820110889583,2.82786801079225,2.64443794831039,2.63796867276235
"SLC14A2",0.0838955700521635,0,0.356785322249476,0.777920694549771,0,0.0549557301068515
"MIR1256",0,0,0,1.29138695520425,0,0
"ASCC1",4.30099351794668,4.54318465411033,4.64654626731304,4.46994432535747,4.61553867828601,4.63476690344309
"ANXA8",0,0,0.390453386479781,0.307431096390021,3.58351139629025,3.51207305332817
"ODF2L",2.65760460008645,3.34031642588051,3.76707425017959,3.5044303923132,2.92643549338618,2.88377633150757
"SULT1C3",0,0,0,0,0.271760324190123,0
"OSBPL2",3.97623071757287,4.53150838847987,4.60606499283292,4.61123325805998,4.94893654564535,5.06488244072371
"CHODL",0.270278141933229,1.09693377182864,0.974874918352568,1.03221930577195,2.10415739199331,2.2039653928152
"KCTD10",5.02695504647167,5.87088621709457,5.60062734120745,5.80226173370691,5.11110726394271,5.03256346153099
"POGLUT1",3.21170480972302,4.13435901944944,3.98959741819295,3.66730207253751,1.63049734833245,1.99076007458546
"ORC6",6.72342654088541,6.60653164784221,6.67436321685066,6.66738386177891,6.66337179600209,6.65293511916449
"GNMT",1.05178606366046,0.904863097097878,0,1.0845434969529,0,0.231389072592786
"BBS9",3.45881693252273,3.97325070607507,4.32370263520977,3.75319294497167,2.64337823710603,2.53143865305968
"PRRT3",3.55068007922916,3.62447907619069,3.56999135336615,3.58078406816532,1.62930440765132,1.38269987007396
"NLGN4Y",3.97333829149984,5.24403716893212,4.10319288542409,3.74304691829233,1.80931082717611,1.59154847434734
"FBXO21",4.2877512114103,5.45778572721332,5.18631758948868,4.98545903248934,4.81580239585451,4.63499674255214
"CSF2RA",2.29597069230024,2.34770131498253,1.36087211086652,1.66731057277539,4.88749992913845,5.03274365713911
"COBLL1",0.398719249357544,1.40939573085557,1.22672138890529,1.37985307483989,3.72223820017308,3.75610323254179
"FILIP1L",0,0.157818993468427,0.404798893978702,0.190849159232588,2.62511189163548,2.34272625950571
"ENTPD1",2.59090150910429,3.25635112771234,3.24368357525087,2.94962936065148,2.39589512082732,2.44497585239603
"DDR1",4.44458290047214,5.426356301844,4.46642909849877,4.69415636163133,3.89091278650977,3.86837175706092
"KIR2DS4",0,0,0,0,0,0
"ANKRD30B",0,0,0,0.204333019574567,0,0
"SUCLG2",5.30704605422955,5.77767372971337,5.85097796376585,5.55441291334293,4.4872734410909,4.51479339060351
"ACHE",2.28187033387535,2.09110543615628,4.98856212993587,4.41658991045461,3.18250870358825,2.84452283162503
"DDO",0,0,0,0,0,0
"IRF7",3.14904032221476,2.95944015288745,2.91986894293096,2.81726782715432,3.27091735767098,3.51609793471493
"ZNF90",4.09854918626442,5.06509245987875,6.26584019347845,6.14625863888527,6.85358976412062,6.7004727385022
"FCGR2A",0.149381530014431,1.04561626931822,0.889078881528034,0,0,0
"TAF15",6.06516534096022,6.64933631643577,6.54109459157826,6.60721991880331,6.49167351030369,6.55039630105648
"ZNF174",3.24041445096513,3.61852067453173,3.1361503878087,3.59262625985222,2.50766193097083,2.60158284470176
"NHEJ1",4.4994506655998,4.98273671096677,4.9246821882822,4.96471348689279,3.53746952470878,3.82510797717472
"PIP4K2C",3.70559588422389,4.90559250132321,4.14452935187025,4.64594201347908,5.6894621801094,5.52674247807878
"PEAK1",1.88927228888537,3.673356832013,3.95681534282815,3.35335403462531,2.74622542166268,2.80286511917679
"EPS8L1",2.73291207010342,2.3554207013994,2.95716898942131,2.77323688474999,2.43722129390044,2.47767555691164
"EFCC1",0.0753749008655609,0.0972917645897802,0.877937321184996,0,0.774676477233142,0.187919825075573
"ZNF552",3.04283838786776,3.47728379380027,3.95170306329286,3.87019264736878,5.23772039123311,5.25724469604404
"AGMAT",3.3877261220465,3.56034097259511,3.20646090568345,3.56726988861972,0.694231751185885,0.787233321080582
"EHMT1",5.41549138495859,6.18038816473808,5.96968710974536,6.27557645297265,5.160078706966,5.03336096964822
"MMRN2",0.757659404412954,1.55173267790167,3.54611291680179,3.0308113013766,0.617296361353753,0.577936574346091
"VASH2",6.2230038012719,7.37527739403452,7.56217007606093,7.47108713454326,5.12324741053162,5.06316602804486
"LINC01635",1.16393001509309,2.16879161523222,3.50274306399258,2.0732837528351,2.59072560820893,2.78656437707685
"BCAP29",0.0759039382705914,0.0979694800740536,0.0301164575292051,0.133190683525226,0.237541610506007,0.376023794598782
"SENP1",3.27009305160193,4.37225643996703,4.26603515666707,4.28426049505807,3.46079164719481,3.59769762306569
"MIR4418",0,0,0,0,0,0
"SUN1",4.81369653738758,5.89528365344549,6.02281012307289,5.8401210330791,6.22439467541888,6.207936920468
"ADAL",2.40029821981272,2.79751652263356,3.28871677918559,2.71556003087714,2.91908328430287,2.6057801802366
"KMT5A",4.17795334247198,4.39475106256858,4.68968787671205,4.34112261908186,4.58317451847678,4.66233862082409
"ZBTB40",2.34852238240596,4.36047928389517,3.45986232293224,3.96686159626581,4.42096321594052,4.3608643120957
"IGSF11",0.230684683845809,0.85751716141847,1.09590998473269,0.870119924039984,0.545555177931052,0.535804390971165
"MIR6127",0,0,0,0,0,0
"TUBB",8.24014493428527,8.73259920509308,8.46018811349213,8.50880359860504,7.51561278360865,7.49033487488493
"CALCOCO1",1.91461210912389,2.69046422781722,3.07039084699397,3.10975067871973,3.35141691925623,3.16309708307522
"FLRT3",0.119087920109147,0.457414601450187,0.702401026720611,0.424756070870512,1.71402090061611,1.72523791302847
"HCN3",1.96186418141166,2.76476065970678,2.21467562766537,2.37136263972312,1.64067284625294,1.48777214002814
"MARCHF6",4.09914976820538,5.44837280120955,5.26703579644508,5.0890948801913,4.91163169871573,4.74643095908369
"BASP1",7.2612786711873,7.66754928245311,7.55436896237317,7.4549353225275,8.55863281163249,8.47329048631621
"PCGF3",4.81948205454612,5.41469472531587,5.58296430474952,5.39273611713797,5.19297325728738,5.10593876617402
"CNKSR1",4.16966486344138,4.29148338032086,4.42964531729474,4.13030590222615,4.39785065377266,4.4266347556882
"MIR4684",0,0,0,0,0,0
"MIR4253",0,0,0,0,0,0
"GCK",2.56917136391587,2.58424876503968,2.43216108385374,2.00152103306584,0.286237897510836,0.280672998075718
"LPGAT1",2.37359446280534,3.02334155784706,3.23762980615763,2.71558341377559,2.54134883568643,2.72652762515728
"RNF10",6.72094101139611,7.30281147568366,7.17885130849763,7.24396311194316,6.70261924786888,6.69845467704493
"KBTBD11",1.39449970153606,2.1971432440902,2.02948762761142,1.81458914129802,0.0965227185454295,0.0945240209733642
"SEC16A",4.60994771465008,5.5488411132479,5.61662254834559,5.79737620908334,5.40214051758056,5.29080944989724
"MIR3115",0,0,0,0,3.91308646167272,4.5249343037435
"MIR5692A1",0,0,0,0,0,0
"IKBKB",3.6651384576249,4.4074598392606,4.48383939825409,4.38636289143331,4.37825532774756,4.20091413305908
"MIR5196",0,0,0,0,0,0
"MIR5195",0,0,0,0,0,0
"PSME3",7.17137659585117,7.73408106030866,7.40032822903868,7.69128004053333,6.21149657552196,6.1466675395841
"FIGNL1",1.9199174654056,2.86329347473466,2.61226667428009,2.61884297563733,3.16427009839952,3.27541491440793
"CIB2",6.76143756743394,6.36639697623959,6.57679052928793,6.3038280303798,3.9359290691206,3.80538029233174
"AAGAB",5.03712056525036,5.23564424761132,5.38800232849158,5.07673552192551,5.86165969957868,5.8351667121452
"ASAP1",3.17709513649318,4.58444333416084,4.64785052425558,4.75307031680825,6.06116094871823,6.03043527014354
"WDR83OS",7.89703127250179,7.20740366802715,7.14175489089998,7.27260277432008,5.3454123297203,5.48697517818063
"ZNF436-AS1",0.43551742573275,0.544352156304914,0.305556715943643,0.163721803310413,0.68847010289613,0.860862207244108
"GPSM1",4.06115387910491,4.60252438672716,4.78893414938259,4.95576526765382,2.88151361100221,2.74590250309
"PACSIN2",5.50385170461578,6.24897566680151,6.3450553654697,6.3579240332971,6.81510261007558,6.61977021484086
"NCLN",7.47224773229085,7.57957286360614,7.52919042382697,7.71177855039955,5.48653868529271,5.60921803040278
"LOC101928163",0,0,0,0,0.336892953240004,0.623449057523615
"COA7",4.80729172999171,5.71164405301379,5.30776615734555,5.38912738943765,4.25294615196963,4.01860690006767
"ACSL4",4.55677848863505,5.42914890604161,5.77812441533975,5.25665636265991,3.77275221886173,3.62854036393311
"TRPC7",0,0,0.106763748555332,0.371249208663963,0.148763588972808,0
"ELOA-AS1",0.847100098782136,1.35539500484931,1.71705635786005,0.843658557742538,0.912480150173888,1.77295488223071
"GSN",4.66338458556843,4.85054666885347,5.00707512823068,4.70387583681266,3.5077079895594,3.7048201761494
"SRRM1",5.63294633642404,6.84650617875614,6.78671970367226,6.77252067936145,7.48497093467389,7.38743105682261
"RAPGEF2",3.17519643718175,4.6080325028418,4.76515570476252,4.73229792509667,4.56643489325936,4.50366011454533
"SGCD",0.0603029827044603,0.0264556624469147,0.0627398964488903,0.117577240687333,0.210557905964823,0.0777333664192382
"MIR378F",0,0,0,0,0,0
"ST7",2.99538398021913,3.70928919302734,3.29355700279336,3.20760662166536,2.04016889457505,2.17472952198481
"SEPTIN9",7.26236866883177,7.70183557646175,7.86924296686118,7.88210054506175,7.0520600222079,6.96240500219062
"TRIM64B",0,0,0,0,0,0
"RRAS2",7.11440095717672,7.52962818481677,7.7446529047813,7.6524642031112,6.19140069851571,6.05583176835837
"GAMT",5.62178735196312,4.89646950354362,5.38841899662753,5.00745004134404,2.84800199000431,3.13567216041171
"C8orf76",3.27857142311409,2.19619698917078,2.49733651440108,2.45182691098296,2.29092553906842,2.09979096634915
"RTL9",0.110763859952939,0.352522123761646,0.805587402865529,0.212561039741175,0.160283945635757,0.0962564088303626
"PPP1R15B",4.43290658822209,5.75251302511628,6.02443669297918,5.71400099085433,5.87392215840348,5.79614001969278
"FAM222A",1.40328064515635,2.14186874156106,1.43986638863726,1.63398122961624,0.96468089662402,1.30632407730991
"A2ML1",2.13029872676122,2.69085339899175,4.05083425814691,3.24093803539803,2.68157782860129,2.76433741524846
"ZNF747",3.40752524684913,4.02187342118916,4.06255715481776,3.85361540748842,2.45384391895991,2.38062144474104
"LOXHD1",0.0518719173975722,0,1.51520454267185,1.12417591056475,0,0
"SULT1C2",1.37243306959372,1.68233328123585,2.40036690171842,1.71767620634036,0,0.191727682204059
"DGKB",0.600173300132835,1.19996131667695,1.03389637672564,0.387228489328038,0.155685652590134,0.123282873471626
"ATXN2L",6.51377615433336,7.47925926037577,7.47525022613839,7.63416711109339,7.33776126874192,7.28763748741522
"SIN3A",4.35713983438068,5.63649290903755,5.44997122571973,5.61961460836845,6.21715287132447,6.13306780608883
"SIRT3",3.66976415450609,3.68678402211398,4.07497410832213,3.5195200057785,2.94013860577221,2.93464081556157
"KDM4C",2.8350757952816,3.73059563343116,3.89675932382537,3.83908637431675,5.53077260050163,5.56949488813701
"STPG1",2.5973713797796,3.02213209859047,3.21091902360541,2.97727114400227,2.48246179999481,2.29831944074672
"COX18",3.40880459210707,3.62832878054377,4.29784313877973,3.81634106052211,3.10587523070687,3.34392209628927
"CCL20",0,0,0,0,0,0
"LILRA3",0,0,0.0496995573475938,0,0,0
"NIPAL3",1.90770592778307,2.63066336312306,2.87915131934577,2.56735996698466,2.02935709983894,2.19196650199884
"CRACR2A",0.764815140320574,1.76007751692514,1.11122467200932,1.38780798061721,0.254635892570605,0.539404236639488
"ABCC6",0.286761508390385,0.285372607686886,0.589861912357434,0.405141539455355,0.118643300836195,0.0937005204468893
"RCAN3AS",0.347465087370547,0,1.18653916809776,0,0,0.436355078356534
"CCDC168",0,0.0737707549362873,0,0,0.0832390800974042,0.0494550884104974
"WDSUB1",2.93987658479758,3.32906831284067,3.98724190605767,3.58684622576494,3.88746319962652,3.95862574224485
"SPDYE6",0.793170444118006,1.7583709133362,1.62049117533053,1.72079558509254,3.39372889974472,3.59088738862694
"LHCGR",0.357867688214195,0.792755197527115,0.450428188116722,0.741616137300897,0.39057966085686,0.314307768452437
"NUDT1",6.86592139661237,6.11030860318447,6.22672966930261,6.14825895577614,5.46911620885153,5.76931149247098
"NKAIN3",0.179866978897461,0.488499356832092,0.500586168792025,0.276564898363157,0,0
"MIR4436B1",0,0,0,0,0,0
"ATRIP",0.261547973305823,0.735352565746586,0.57324246951282,0.717149019532798,0.702375699715428,0.765273444165942
"ACTN1",7.06593593726262,8.11208639427161,7.91007893546064,8.17541651724687,7.3221075915157,7.3254145171732
"POGLUT2",4.51490050754458,5.06604427889489,4.90487531375778,4.93843335279784,2.95450876642056,2.96501450589266
"COX4I1",9.75317441295451,9.14736347211148,9.15827340376733,9.17353239606937,9.78120666136689,9.72898416309131
"TLR2",0.771274335390401,1.26493363164583,1.68162572225719,1.24875958371261,0.798653415105011,0.254564191323458
"ST3GAL3",2.05618216562206,2.67301826365847,2.16439360317422,1.93647990697033,1.65751412386858,1.48923295916213
"LIMCH1",0.503377722360171,0.797921467442098,0.6302296762862,1.37557185534007,2.87675190774103,2.62684777240456
"KHDRBS2",2.59017634430628,2.75349573784951,2.95638577311258,2.15765810736199,0,0
"SEPTIN10",5.00350914147406,5.77089955095379,6.01541407216621,5.72922205397091,4.91256580058781,4.89674182762723
"ACYP1",4.29122112009041,4.05118698397376,4.1912110670793,3.93495054953524,4.08234771847679,4.08157211577058
"RDX",4.39091000687859,5.61618090987977,5.3045486895134,5.28216847099881,6.70242862497532,6.67550724726417
"CEP57L1",1.50943504322424,1.92413584957713,2.39069945418012,1.69905638805636,2.45203171637602,2.81445709604694
"ENTPD6",5.18930642918337,5.28325423023049,4.93102370868563,5.10109293652211,4.54290808925604,4.38550540304487
"CAMK2D",1.95272094181332,2.66331023934806,3.16088833345159,2.61250996521782,3.36257918277994,3.0829770798416
"TMTC1",2.73888056433387,4.00721804591893,2.91040126600247,2.50871896114871,0.0475645361238626,0.082761195622328
"TXNDC15",4.33980602231613,4.6912179476333,4.59095227982505,4.34242678319482,4.47630854204239,4.59929929640825
"ADGRL2",4.68672562974773,5.97786184594753,5.71937192378982,5.78664728384878,4.82558002526371,4.69656446466147
"DDX31",4.05352581681276,4.51336605613905,4.41083421020351,4.34787054359335,4.80821335537291,4.81169551042186
"NHLRC4",1.2492672551437,1.17245170290202,0.80973725356049,0.496662049908385,0,0.123409711974131
"ZBTB44",4.62426340196648,5.78696763367612,5.85667610609333,5.45346245855252,5.07703239498922,5.08435519382798
"PUF60",7.14595335607924,6.97352325435856,6.76591964709873,7.14703548827341,6.14563383014918,6.17412226004101
"SRPK2",4.24761130900538,5.21093053748785,5.51000719823894,5.06845346518578,5.8384344489402,5.8133119233705
"AGER",1.31361179774292,1.16628711587781,1.09940089051142,1.08063139245989,1.49299886497931,1.22828421526152
"SMIM32",0.11789604492002,0.413888000444438,0.180149685095565,0.139643937964564,0.64546360050822,0.634287743185279
"SFXN2",2.80333448816328,3.47204939005951,2.6722924780695,3.12512456139706,2.39298546660766,2.34784352561055
"MTRR",3.84603207674772,4.89278651003649,5.06726556820211,5.13634824142471,4.11859517725379,4.34108031803252
"TCP11",0,0,0.116815503164388,0.0901048460020983,0,0.189105839161496
"COMMD4P1",0.159376469773752,0.204051530950295,0.383021208211411,0.354820473065981,0.228969018853397,0.381805821865061
"TBILA",1.05688538015037,1.08036829704908,1.26099999578201,0.530747994215074,0.7297317552959,0.786410867767858
"UBXN2B",3.59073530246571,4.53879409693539,4.13918716538634,4.36242164757023,3.42936864272326,3.54873021614965
"FAM92A",3.34592402549163,3.56391997664329,3.23749173121552,3.13926361012584,3.62336852488408,3.81785260475056
"LCORL",1.24664676445622,1.85480512362375,1.98468727606951,1.61467041824386,1.99281951019384,1.969523668488
"FANCL",5.56860687800423,5.78097196348522,5.74546817005257,5.67032500256067,3.85350872298543,3.57956360246285
"USP17L11",0,0,0,0,0,0
"USP17L12",0,0,0,0,0,0
"USP17L10",0,0,0,0,0,0
"MIR6731",0,0,0,0,0,0
"MIR4425",0,0,0,0,0,0
"RSRP1",3.7481867600688,4.13970716290763,4.21856876686737,4.34052701011287,5.05829790315966,4.84435365286965
"FPR1",0,0,0,0,0,0
"ZNF25",0.557810699953035,0.814300681811472,1.35688816321317,0.762107628335248,0.845829863892081,0.752073927234351
"UNC13B",2.89452375959485,4.07551937724916,4.04052363184263,4.00723388978393,4.26225264693274,4.16749193382914
"RABL2B",3.72073320007462,4.20037952926936,3.88256986944231,3.92202254492914,3.28882099924155,3.85150640362674
"CMC2",3.10754284079612,2.66087121714992,2.83597195023131,2.59231875913994,2.49948542520239,2.56209885243843
"EPB41L2",4.92057200082368,6.16670022825714,6.636459224008,6.42630071075524,7.50361661415241,7.45819023174675
"FLCN",3.33792029729299,4.36386005428251,4.22833977353401,4.23115330058477,3.45746688823325,3.63834165809575
"NAT1",1.92079538457466,2.11175895426754,2.51468955975927,1.78190700956093,1.08970300411298,1.69082176439954
"INPP4A",2.74287975175692,4.38244261902731,3.70601604272514,3.648336268478,3.93224301205496,3.84680837090777
"CEP63",2.41250332548474,2.56842176061807,3.34802221153003,2.9230795926014,3.97938924442861,3.84225556256949
"MYCN",6.84118252818919,7.44683707728947,6.88406504119209,7.42898801061008,6.81521111419999,6.69523692124101
"MTFR1L",4.4330655017453,4.80895648698773,4.57271042808623,4.5150749546789,4.27112104810232,3.9747586168783
"LOC646471",0.161605238729912,1.19206080432787,1.19910509457958,1.12363351018262,1.45701447338266,1.98987310292746
"FLOT2",7.41224637318312,7.55499472747368,7.3648194044338,6.92785345253569,6.99594232433765,7.00313418874393
"GRAP2",0.091331015954042,0.0600507791637667,0.440707840377176,0.209147349815048,0,0
"MIR3917",0,0,0,0,0,1.59108253611367
"GSS",5.19041944667773,5.20505714167984,5.34691164043418,5.05230068197874,6.08573228025416,6.03996269256721
"HPS1",4.23211229358247,4.6738804816964,4.53411803218789,4.16842651929855,4.0595975368186,3.97425427741264
"TASP1",3.25930181925089,3.13876519061141,3.3751487362457,3.23938211072504,3.91525218992881,3.72611994982187
"PSG1",0,0,0,0,0.621702460550774,0.0884942932561097
"FAM126B",0.744332969750906,1.65874414942607,2.37090200078556,2.13134066923948,3.61090079149648,3.74747812011144
"ATL3",3.06662008263819,3.69854954814616,4.40057585355047,3.9625238011461,4.94571847428072,4.92006930876401
"FXYD3",0.168431946907127,0.488194569418239,0.47181280993541,0.858327011012549,1.24344913263571,1.76938539462907
"C1orf232",0.463436397246104,0,0.373898332450539,0,0,0.316899908610849
"RPL24",12.0029517043301,11.3989238593744,11.3618200378783,11.4138266577885,11.3470042557877,11.2986277950935
"RPL17",5.55493282740237,5.44720472698441,5.37679853774934,5.56458601671152,5.74194430065563,5.50794080020258
"RPL23A",11.3879671942523,10.8265593307557,10.5731890046459,10.6644345254009,10.9422795792898,10.9639961181398
"APP",8.16548187030194,8.8040254471001,9.9405932239114,9.46285113781199,7.84591185090166,7.79433871121461
"SEZ6L",0,0.296397390598389,0.227956619142505,0,0,0
"SLC8A3",0.238117566486564,0.84822468205653,1.83297060158854,1.37357031793708,0,0
"ZNF148",1.27377068084029,2.32649289319618,2.38270019423584,2.20688929950572,3.68604038670893,3.6952249130408
"SLC6A9",3.93033831708347,4.97775958888575,4.40036412012124,4.73198205291849,2.4774225396856,2.23116438335012
"DUS4L",2.16574937513815,1.69958151561717,1.66839011188111,1.47162959416615,1.34505794514618,1.22468443633605
"IFNA7",0,0,0,0,0,0
"PCDHB16",1.86525084321642,2.655870531275,3.4914883131546,3.43389090681452,0.27623513006483,0.220593403806821
"PPP4R4",1.44994425258723,1.81419826790164,1.88004974580977,1.39992382298865,0.186320541994482,0.139052476553476
"PCDH15",0.110121627284779,0.0901517606745042,0.168503722592258,0.0829345056245337,0.747513288512935,0.945484921506705
"MTAP",5.02822783821512,5.70072918248534,5.78246610092683,5.88551805754915,3.90741848472972,4.06465100827625
"MSX1",0.103682635381887,0.133457834749605,0.432055579186958,0.341196532842197,0.410520602300322,0.367271850828566
"HAS2",1.78697598776261,2.06623546816478,3.33513077180788,2.2808922729201,1.52591714455436,1.46775222385528
"FAM24B",0,0,0.893955725253966,1.20894626358174,1.38860678272823,0.307481867140919
"CDC25B",4.72449663463038,5.18443192256149,5.03950602353606,5.07581640810878,4.87339667375432,4.86535474645811
"IL1R1",0.226616205375877,0.130686865035312,0.423924333762633,0.633223281097816,3.43583032481538,3.39463305435769
"FAM126A",3.74776017454163,4.78783446559186,5.55188168507767,5.18601429522849,4.41164197913276,4.45451901213175
"ICA1L",0.828827194045195,1.05249396839165,1.25883378782592,0.822763387944226,3.20287949656173,3.23868448001919
"LOC101928728",0.256849640622547,0.508370085311808,0.491420046433885,0.389692233651992,1.28376085263521,0.590197568057444
"RHOH",2.04091446543794,1.84691721797436,1.67989903956658,1.20344922574253,0.304780727399401,0.0963422903741262
"OAZ2",8.41017949086381,8.68648052238199,8.51464717987084,8.52976783658555,4.97705211082611,4.90396919475869
"TPM1",7.46289049794035,7.58869720463863,7.25926583562564,7.75585693067526,6.72997806082108,6.7441081037991
"BRD2",3.52217509153084,4.55540922463575,4.37919373490573,4.43412419654941,4.77651933311565,4.74103227123748
"ADAMTSL3",0.520124433996279,0.49633612494757,0.967444520067501,0.829565516915194,1.12213797590353,1.41321895376144
"DDX24",4.99357603319778,5.48517220185807,5.58814572969019,5.61486102656611,5.34084032828194,5.32358903184411
"ARHGAP12",4.08765375103479,5.05533247097361,5.15288821641388,4.60394084653328,4.7369347671475,4.76449376113078
"PITRM1",4.53763572670969,5.05621256332705,4.85811506821911,4.8997377419295,5.08428817827838,5.06906803893123
